3.59638452, 5.66466206, 38.03292098, 48.81682859, 23.43657680, 7.42468201, 20.61324191, 9.67351158, 49.38057552, 9.80099257, 30.66507482, 32.57384893, 3.39573744, 16.10086124, 35.69514415, 22.56179478
41.95765652, 3.01861008, 28.05483893, 30.09276345, 36.91999059, 36.89365614, 31.33472357, 23.93545216, 42.86343292, 23.97813976, 35.06945411, 0.62632998, 21.42964756, 27.92668479, 34.57493173, 10.88953660
13.67043546, 32.26664184, 30.92915323, 13.74653690, 11.98144928, 48.90597568, 23.84249088, 32.35920998, 36.15919306, 15.03150477, 28.61865453, 19.60401516, 40.78418370, 26.59086783, 16.00290731, 18.74226057
3.76114190, 40.04674965, 7.84938972, 39.18020407, 24.50703810, 31.80156412, 36.48038500, 35.67116323, 33.59348770, 36.17206461, 9.75506960, 5.24645587, 26.33934878, 29.28562666, 8.59250926, 13.26809526
5.30963103, 29.40222302, 48.52998864, 23.86961465, 23.01938245, 8.04107833, 22.39318688, 29.13775469, 13.16638040, 40.36607439, 12.46359444, 15.44215720, 24.65529751, 2.14969853, 36.64110512, 41.54583186
6.54448960, 37.11825920, 20.19805189, 26.65390860, 0.23455802, 4.25465151, 28.86249028, 47.51630721, 45.19358552, 42.81483883, 37.20965786, 23.39596876, 32.62524473, 33.42649271, 30.39873373, 44.59710209
2.87280270, 28.76256252, 25.05318645, 26.34744315, 14.25864941, 44.84429137, 22.33857795, 22.51122224, 10.62580095, 44.64899894, 6.82244320, 44.49444555, 34.70172860, 23.26266723, 19.15989312, 14.90079784
18.34378719, 26.28981611, 23.20067047, 2.10785176, 10.69477293, 12.77042538, 46.66370245, 1.93382410, 49.64448910, 38.23087499, 29.30729731, 46.98371794, 6.21489335, 29.02862058, 1.34762698, 20.98715067
4.11617602, 39.88770422, 18.94361986, 8.33074546, 10.10776885, 28.08828288, 17.21383954, 30.22729908, 13.74240519, 23.75251900, 48.94644922, 12.15479756, 40.45887546, 2.01332684, 46.49467442, 36.71165100
27.55315379, 43.65125879, 45.01351742, 16.56851536, 8.78376085, 8.83002702, 16.60376703, 30.60999952, 9.73838850, 3.47659161, 45.91479950, 6.85882149, 24.44721459, 25.26966493, 21.74230587, 39.86998466
49.16035995, 17.32647368, 49.46464753, 42.20333706, 7.46942282, 27.25922152, 0.57318378, 46.94288228, 42.91622669, 2.94042500, 46.46767505, 30.87239211, 21.32960685, 20.32267797, 28.03683839, 28.37152037
0.04302371, 11.11719582, 41.29178885, 46.74979717, 43.22309795, 48.09535095, 20.90098555, 9.76337407, 10.66219243, 13.37051298, 45.27742403, 32.62518466, 9.57513206, 18.83181981, 32.52703355, 2.40706701
40.25860651, 33.35479084, 7.84964258, 22.30721547, 0.37981762, 48.39231011, 24.29836171, 19.78520500, 15.94863656, 22.89041764, 49.45667292, 35.09610927, 33.35137195, 42.49123155, 37.94967104, 1.82479865
47.08668426, 30.08265480, 21.21080452, 9.65032846, 47.83698050, 47.44408772, 48.12498020, 17.69439353, 21.18353685, 46.20892636, 36.77868041, 27.60446989, 37.25986297, 2.50831430, 12.47555113, 46.32110965
28.40442201, 12.50067078, 45.90946933, 37.79218095, 29.83057287, 25.56808314, 6.73999366, 49.66358896, 6.51156021, 43.24833481, 10.13637247, 25.85190023, 9.15799549, 10.84030054, 23.69821347, 29.40044552
4.28080386, 0.08405592, 23.98590410, 23.81400441, 20.87459593, 7.79779263, 22.13791164, 22.47695136, 27.69111997, 20.07095326, 37.26349670, 7.85794120, 22.98038440, 31.94549271, 17.53369747, 23.16348035
33.87568138, 8.95707687, 37.34715711, 17.91482859, 19.44734101, 33.96213729, 11.78233549, 22.51123571, 42.38812634, 44.47583731, 11.80930009, 41.70948170, 44.32500224, 47.92334822, 5.29418155, 46.89939757
34.51644599, 6.34365643, 19.32778664, 47.73927518, 25.33380247, 8.32950527, 36.71811521, 19.38292065, 49.61312177, 5.24854944, 34.06494145, 44.06667414, 42.53885972, 6.58727816, 43.53508055, 3.60779105
34.26709036, 2.01832280, 42.44817238, 24.20593454, 22.37395151, 27.17545155, 2.02744675, 4.95798094, 0.60187540, 5.09380395, 14.68914613, 7.97657829, 20.44271595, 12.51122262, 23.17884646, 46.12765368
38.46607189, 22.08094789, 31.25682628, 9.95166091, 19.91207682, 46.62170412, 32.95806919, 12.46845334, 6.41684307, 26.22165615, 33.09491980, 9.88201126, 46.85824993, 39.67258544, 33.87560551, 27.03860562
34.14063957, 6.00192455, 18.23650118, 1.00537477, 28.32934278, 45.55124000, 31.38975412, 37.95628951, 5.28894685, 11.00595832, 12.57307215, 30.88500585, 35.84836094, 44.73324321, 41.44117747, 44.77080548
42.30500784, 2.30177330, 41.82000111, 29.53937434, 30.63388005, 27.41118167, 7.12930347, 24.04311685, 38.71128912, 13.90240143, 43.76181029, 29.72435156, 16.64098808, 39.05464118, 48.01822018, 9.30070174
30.36396894, 28.58824903, 34.07227819, 20.72794553, 4.73715073, 17.31949099, 11.19215690, 36.24584196, 39.21874654, 49.43624309, 6.09635218, 37.88769852, 13.14829883, 14.61581901, 20.94634589, 21.96868108
20.38690687, 22.49463206, 6.17494114, 4.21223121, 25.59758639, 23.03362623, 37.70341783, 35.90182759, 17.41692307, 1.32608291, 42.94695644, 33.42328194, 20.29961662, 23.99556569, 4.82056923, 17.89839765
2.43226847, 28.90032647, 15.52954450, 31.12923037, 43.49115501, 27.79149686, 34.45915414, 44.41112306, 6.41494641, 30.47207643, 34.77619909, 42.20307705, 5.07194339, 22.26094597, 37.71859425, 10.94468949
48.00831442, 16.10749141, 49.15204740, 2.96753643, 5.86742114, 33.26084098, 23.27155084, 1.66900141, 9.89130109, 47.12616462, 21.53069063, 44.12860573, 18.36339942, 38.06438594, 15.72617593, 38.34827569
47.29520422, 0.57768235, 26.84942144, 22.84919929, 30.68067175, 24.74862811, 20.16505360, 16.60692628, 39.50621571, 30.24603496, 29.17331966, 24.42863576, 18.27333500, 4.48386381, 23.59900509, 25.61435258
36.34909075, 35.30349137, 40.44399335, 13.64254864, 4.49047456, 24.00910558, 20.08802132, 0.69425615, 19.50508350, 48.23156639, 37.98382128, 42.82310725, 37.43407143, 7.07586758, 38.25418933, 40.30648086
43.64658672, 15.47452784, 15.85714666, 34.32080342, 41.90802946, 38.82941667, 12.30120747, 3.04553530, 36.09482470, 7.48291020, 47.10097003, 40.79415785, 35.61499985, 12.95410059, 30.46628274, 33.80207652
18.92755078, 20.72997089, 16.80924712, 25.99565671, 44.39240407, 9.55168106, 21.14720863, 18.45169403, 7.97411580, 42.13898261, 3.95330748, 41.47063908, 26.21604083, 31.18849340, 41.45136001, 7.71666724
39.33265383, 34.92541336, 43.26408869, 4.37165116, 5.10773591, 42.01816178, 10.60752236, 27.25282905, 2.55122986, 42.46097717, 12.19023916, 41.55790451, 39.68806152, 28.85600384, 21.62063118, 0.04281756
25.48085541, 8.89265167, 32.47738910, 43.64951582, 48.20765218, 40.22321634, 35.04151658, 31.49299135, 17.20865994, 17.54349837, 12.53916180, 35.05644135, 8.44482139, 26.59041943, 32.06949530, 7.36243338
8.56025657, 24.02934459, 22.04263539, 3.03749876, 46.96535709, 48.34095407, 30.70815504, 12.23294744, 13.88726719, 3.60642221, 48.93071085, 39.58594159, 37.56550400, 38.83197425, 18.03673981, 14.69669958
22.10950632, 15.90127145, 26.44379656, 36.36673907, 39.65353570, 12.57228312, 37.22111311, 11.30374466, 6.80184924, 23.63461479, 33.36904496, 37.89386888, 17.66880567, 24.40837351, 39.01960826, 17.06649289
32.90190422, 35.63892141, 16.68758868, 10.05836238, 13.62614689, 12.58219496, 34.75022644, 37.48006258, 39.34609170, 41.44650308, 31.75755005, 40.08403966, 15.77377144, 21.77915211, 41.59353200, 19.23929783
9.43100436, 30.14767339, 48.45225566, 48.22761957, 31.33581234, 27.45629590, 36.79199784, 33.26989099, 16.60641836, 14.49833807, 9.89994337, 41.96288483, 9.98376791, 33.03120453, 8.49385857, 22.12001727
25.45166772, 48.93440212, 25.35063096, 31.60474255, 45.19770793, 43.43254923, 29.70223439, 20.52334341, 31.04996317, 42.10770990, 28.44702660, 28.78196169, 22.97473303, 12.77438134, 35.72449231, 19.52442996
18.37656445, 46.31322688, 44.92153999, 22.12465460, 49.83507658, 34.60925169, 46.62117593, 21.95618834, 39.96240656, 36.89602255, 46.46615028, 25.57349941, 18.99492389, 18.22450055, 20.85845078, 9.58660452
10.33733961, 3.46611119, 26.07769031, 15.32590567, 14.49227817, 40.59605443, 1.55693757, 47.09937624, 48.87797056, 16.76946756, 21.73852027, 27.16090984, 8.40564371, 15.73614236, 3.86439836, 46.33519260
0.72379336, 14.20957295, 25.85926247, 49.02515846, 34.65114836, 27.24001485, 33.35028437, 29.60126485, 18.37546308, 12.05266054, 13.97273361, 46.93180263, 1.22579490, 3.00937737, 43.75340575, 15.22131156
26.94598579, 23.58077446, 22.87385206, 33.13079370, 3.56666668, 12.26416029, 17.04852875, 40.22729462, 3.84788450, 26.89633086, 37.86986759, 7.14048555, 25.02522751, 30.87294289, 20.70416030, 4.14440100
23.53343434, 15.52676291, 45.49885832, 26.13961500, 3.24139441, 8.57034467, 48.22126604, 15.52731605, 29.79679931, 20.63962106, 42.44004618, 26.93172926, 23.63564948, 44.23675335, 8.32752229, 35.56403498
1.93018041, 10.20620268, 32.69102550, 0.26580468, 30.18574817, 36.75812909, 49.00003580, 13.85094951, 49.29386043, 41.03133532, 34.31537202, 19.52317465, 39.65966158, 33.23705796, 19.91991133, 21.83565648
32.78448568, 2.25706412, 25.35668539, 8.82417113, 22.97865980, 42.76182098, 4.05096721, 47.61869542, 10.72901994, 19.71042674, 23.17505516, 31.92382327, 38.82375377, 20.42939647, 10.34906983, 14.59668945
42.00193600, 47.95956973, 13.98933323, 44.52330756, 33.49789716, 16.45248976, 33.60351082, 5.26796259, 4.62341079, 12.54705523, 44.95500261, 8.58258319, 35.82728826, 24.90481291, 39.24431135, 3.25491500
23.71516385, 40.18484667, 21.14377370, 43.19537552, 14.02252353, 43.41597940, 38.51755923, 12.63112590, 10.24605651, 15.48992928, 13.26364329, 11.82184488, 22.33382881, 19.26425200, 39.39122210, 7.79532816
47.31114053, 18.18553347, 37.53798683, 47.35725794, 36.60094438, 35.26042539, 13.83278081, 4.54642888, 49.07019154, 43.93095557, 9.34483803, 21.46125887, 44.64140250, 40.11869800, 30.62878343, 1.31273649
43.46024855, 27.30207229, 49.27589367, 3.74685904, 37.49607788, 32.13319646, 34.04845311, 33.64293372, 3.20764808, 14.77680562, 33.14348483, 4.22153968, 9.06212673, 9.76033133, 29.44253468, 16.65638125
46.82165305, 33.04393183, 8.90262106, 17.41472173, 2.90481488, 4.81714729, 1.45567757, 6.63532424, 13.31219799, 17.72818161, 32.21092088, 31.43766012, 47.01158545, 44.80638493, 23.72037497, 35.80444871
10.63889914, 47.24233396, 36.22975487, 38.02609358, 8.51670350, 18.74934217, 39.84611340, 1.90548828, 31.21766000, 34.37692101, 21.84648629, 26.36559853, 43.61532705, 11.70413376, 14.94174671, 46.76327408
29.43613446, 24.77029582, 42.78234315, 37.92863335, 47.07201273, 13.49962855, 18.62662221, 43.43586591, 20.12303080, 23.68446246, 34.78807319, 6.78248225, 24.31497242, 28.39046406, 25.70185497, 13.65471625
1.31097171, 13.83858536, 9.12052911, 9.92080275, 27.45001946, 20.40874976, 47.20874411, 43.89406448, 14.37074392, 40.67189240, 19.95939872, 13.03607430, 47.81517458, 16.66977334, 33.04921843, 22.87103523
24.73437463, 36.51255787, 27.67779308, 25.15946344, 16.01844792, 16.76817971, 39.07835891, 16.44798730, 27.00303908, 2.99535255, 21.11251787, 18.85754451, 42.63196151, 29.64918067, 8.52828331, 19.96001035
43.68850257, 31.65709055, 37.43957038, 23.35550071, 44.35717924, 5.69606346, 25.34620816, 33.65445813, 40.75779640, 42.25222182, 4.92684302, 47.06020559, 23.73532902, 9.11838585, 8.05568029, 21.77528243
18.11953206, 38.90843757, 29.56873846, 14.35620675, 34.44735694, 24.19306081, 1.00283435, 20.27257700, 49.31590680, 41.50384578, 35.58469070, 20.88702135, 44.64350520, 39.32395277, 31.88335754, 24.92681339
37.24143120, 21.77668731, 8.26413151, 28.80504433, 1.50338445, 12.21425127, 42.52816720, 10.94568236, 18.44940436, 48.03709786, 44.36859544, 41.53364265, 38.41320895, 38.19714436, 38.86973834, 39.85922147
20.47247502, 34.36904345, 40.52646299, 10.14562550, 29.43240128, 9.80901886, 3.32912963, 7.54529347, 25.34966596, 33.90554140, 22.57117960, 9.68168158, 41.00097209, 16.34251842, 23.40204799, 6.62110510
0.45360523, 24.29718731, 26.22685499, 10.82325600, 25.82994209, 17.43956332, 4.31590589, 14.23203361, 3.46915968, 46.94337113, 37.85955522, 23.53981189, 49.35841310, 17.00833530, 29.33131357, 6.39988111
8.64564540, 38.48756404, 34.35987583, 26.14404271, 12.23631372, 23.56538927, 14.18026361, 18.12938200, 11.26088590, 47.31905840, 28.14183339, 8.28490846, 32.31652847, 13.95515026, 0.41704020, 40.38791545
25.06502557, 46.64243297, 41.87528939, 10.02314931, 19.18202709, 40.82713317, 43.98784936, 8.27491279, 36.03253882, 42.45644520, 10.35643104, 16.36801778, 15.65495028, 27.92947956, 2.43113822, 32.68232024
16.04420542, 19.69730150, 4.78331756, 19.01365768, 19.53917603, 9.92108165, 49.33081122, 9.28689144, 1.10488666, 40.03696833, 36.90776571, 6.74840510, 14.30125244, 34.88125366, 43.69598658, 17.63220127
38.71382504, 2.78353209, 6.10052922, 8.38020587, 5.92015069, 30.61226302, 2.88701961, 17.30673206, 25.86709884, 42.98728085, 14.03623188, 31.00530325, 44.86211960, 36.18976001, 10.62995859, 12.67379918
18.92363271, 22.01231176, 10.55648886, 9.57425029, 41.85021575, 9.29236736, 39.37522316, 47.07902632, 1.03926244, 33.40231275, 14.27532513, 10.66418426, 45.88668920, 26.03376982, 36.29121400, 45.99975514
16.04227700, 33.86059642, 9.51979085, 14.05522050, 7.13589060, 22.28883673, 28.04597335, 10.39832635, 3.89089925, 38.87627508, 34.06848795, 34.10392710, 5.10568141, 16.87816833, 28.81918329, 25.36959797
7.46269285, 44.70722161, 6.38606327, 25.85104700, 24.98176101, 10.06342641, 24.59278432, 23.14183888, 32.67501813, 48.52132268, 45.49851200, 33.93446655, 1.61328823, 10.85847720, 38.13359898, 47.40299805
1.26230268, 31.97284493, 1.83592249, 8.84911488, 44.12334149, 8.79480100, 41.58024272, 4.19469796, 46.42450692, 14.84553843, 14.66801804, 5.85085259, 23.70857523, 29.35094997, 25.72558404, 25.69506299
19.63262064, 35.42872846, 24.36787276, 19.47590670, 18.41972577, 3.80422167, 41.78670403, 28.22010637, 39.66812057, 8.56356496, 42.50913648, 17.25591509, 11.57290438, 42.56999021, 30.73673009, 44.66865511
4.61771919, 21.19500044, 38.64915329, 30.22792407, 26.57040038, 33.79156008, 41.79157231, 12.77418167, 42.30811237, 29.12180585, 9.73289995, 11.92064294, 11.19779180, 1.46550380, 44.72948390, 28.81985291
11.54413571, 28.74744180, 2.33482106, 40.94814225, 11.95744841, 23.06528509, 45.03580721, 24.13548630, 34.05434490, 49.68031560, 29.73260585, 20.92021764, 10.99533932, 28.34455230, 14.85503936, 35.10181329
22.50848301, 37.41332608, 32.02647731, 23.70896034, 31.28035831, 9.21719691, 38.64739280, 26.93145823, 45.18098591, 40.41377680, 11.98968285, 47.95041910, 46.75364541, 42.80164779, 20.05141752, 13.73068786
39.52369481, 17.89880264, 11.95830343, 44.89145527, 16.62789495, 3.00542424, 19.92997375, 42.05711724, 30.37296213, 45.88957572, 40.74335522, 39.30810631, 6.55379939, 49.87359289, 46.18932418, 26.38938303
45.75626587, 27.04184380, 19.09897181, 0.42711964, 37.50510596, 41.21944786, 5.94327771, 48.28672296, 13.47499761, 14.81245602, 7.13515747, 40.67441569, 27.34505626, 47.21568296, 44.57085444, 20.36206234
42.66074097, 18.66729874, 31.80211362, 47.85011326, 22.90685273, 32.35814459, 26.25283685, 11.32730505, 8.49201651, 7.04807315, 6.34940033, 39.35894967, 6.82915247, 20.68560813, 49.44042301, 1.99630101
45.88667844, 49.21818220, 27.06512727, 25.40963999, 19.30273384, 42.56035594, 48.05549231, 3.72973168, 28.37663559, 21.95430312, 31.74383290, 2.85247055, 39.02306017, 0.19753534, 7.60931483, 45.63099761
12.92139073, 11.42793235, 21.26280999, 20.44236660, 34.33490760, 21.17164091, 39.49776692, 22.65698822, 31.71840511, 8.08151704, 40.74065040, 25.14507092, 7.29491976, 3.87944171, 14.16481895, 30.75530791
35.97681960, 41.36449069, 36.49347529, 12.55302423, 40.60833923, 30.14272199, 36.91054053, 26.33414067, 40.59398420, 0.35654262, 31.86945439, 2.38951808, 17.74659718, 25.34642151, 27.68938330, 18.43639575
43.93028917, 47.36303336, 3.30813291, 13.64339101, 17.37150316, 27.08027830, 0.86947204, 18.90746445, 30.86115496, 20.60972407, 27.77680813, 13.82787058, 7.00507391, 19.79277433, 2.21049223, 14.38727615
29.05861741, 25.25823385, 8.11257841, 35.57702943, 21.22859248, 0.85082645, 30.28589363, 2.84058698, 40.41048679, 39.60950207, 29.63290382, 8.48158818, 32.18919371, 10.66591825, 2.15535686, 26.53027572
11.12509625, 1.29898931, 0.50224171, 20.35419985, 32.35397197, 40.54593296, 17.36726906, 27.69234881, 15.09453320, 21.96105164, 37.39395969, 22.71127596, 1.04728302, 42.97640633, 27.33584311, 43.82253817
11.05388638, 38.70563209, 41.40835071, 43.67850640, 15.05770876, 40.77082987, 12.73866943, 5.05003086, 36.09204666, 31.43230698, 1.82897676, 31.17295313, 3.62673427, 46.46247035, 46.03498837, 35.98370099
25.42699908, 47.39306435, 15.12853101, 45.45369801, 22.01735297, 1.65176952, 6.06443986, 13.45140010, 10.21642847, 46.51161334, 21.38780424, 7.49362701, 16.69852754, 30.78331752, 8.71938149, 19.72368196
48.58933426, 27.72129552, 6.03744902, 23.32575502, 1.97548164, 47.30680782, 39.70202267, 38.92022288, 18.86487675, 1.10501863, 9.26181734, 8.68666012, 47.49364192, 35.84930294, 15.84694682, 20.83300890
28.76831519, 1.78206619, 6.43381714, 6.20272747, 25.39282929, 26.82732095, 30.11011928, 17.32020824, 3.98740626, 16.21723127, 48.09091054, 30.34490177, 8.43298292, 29.66132260, 19.92767479, 3.43835752
8.83110287, 18.71282844, 42.93755006, 8.37008244, 12.98329021, 0.42399091, 46.73160052, 3.88511574, 38.87935572, 13.11610427, 36.53666015, 31.45249343, 14.83917334, 2.95853221, 7.13247771, 31.35117106
43.63990835, 12.68347353, 16.80797181, 28.93742731, 2.39781159, 40.25209763, 7.66157907, 3.65123030, 1.04972402, 22.43931085, 27.97646936, 15.87361705, 41.42645901, 4.02633642, 11.54347728, 11.28491654
0.85999521, 34.67673009, 9.62577651, 25.46598420, 48.46988768, 22.36387208, 41.80335117, 8.30219971, 0.16556234, 44.92329087, 40.08481829, 15.49827829, 9.53097659, 26.20217503, 42.62022002, 28.14578964
7.87140520, 4.40340331, 46.60901502, 6.19534501, 5.99288373, 0.37394376, 20.35541190, 13.24364128, 11.44685232, 4.28930023, 42.49957298, 35.31625492, 2.31579896, 4.12951619, 28.29357841, 33.36463111
43.99756062, 23.45608309, 37.67818248, 45.84662312, 42.27843483, 39.88912284, 24.98876163, 29.67865372, 18.29678478, 46.51432956, 22.21684406, 49.98769526, 13.25137747, 27.59243693, 2.06272723, 4.68123429
1.69000705, 11.13103567, 47.23914465, 26.36049323, 25.80100629, 38.58545549, 30.40767832, 7.26445021, 11.22544606, 7.76316797, 4.25000374, 3.47828057, 13.43305578, 42.97664739, 10.31394839, 20.22875283
32.06367566, 30.48020161, 36.93438813, 21.22077007, 9.79842450, 15.61968410, 6.86930212, 33.07443828, 34.39165198, 5.98564878, 28.07580112, 36.06267340, 35.85305865, 18.32857784, 49.63069893, 12.55176226
21.88111246, 34.03016425, 15.03553584, 13.20945148, 42.32616303, 36.32221099, 7.11011393, 9.92145519, 17.28786711, 46.90286516, 4.61795202, 23.22501259, 38.61518562, 18.41102201, 43.41619597, 27.62959918
13.70387803, 5.16733856, 12.97616968, 34.86844030, 28.43928303, 6.83535312, 20.54786803, 9.49723014, 48.23019021, 46.19749692, 45.96784049, 18.99191453, 37.63588171, 35.26376614, 30.62816213, 20.47971596
14.97915082, 15.82675227, 13.79547252, 48.46228744, 36.98543919, 15.26469496, 46.80454301, 35.26510862, 26.80578710, 16.88424162, 9.89797290, 34.71724765, 46.88555610, 18.57933652, 17.56408500, 9.23733080
7.78617855, 49.09219786, 3.26584047, 48.49059339, 9.25697384, 28.09760856, 39.35007428, 41.17897735, 1.68908355, 34.19864796, 6.53622147, 16.75825563, 25.30481571, 48.26212670, 24.65890669, 17.28152270
39.02004304, 40.88748516, 40.42781760, 38.02321592, 31.80796128, 41.60789910, 46.85336917, 13.07740891, 34.18976457, 30.45848954, 13.78724808, 39.80749816, 19.93780655, 36.87618142, 35.02899325, 10.08489673
