33.96610535, 43.84328814, 40.48706440, 5.04694366, 37.68678362, 18.69147265, 36.89544996, 8.66339208, 49.07483689, 16.26665586, 38.15900326, 44.95760376, 17.91596598, 3.79042183, 26.97709350, 45.71119710, 20.42331792, 23.35290771, 27.88656114, 11.64842277, 38.71134849, 22.12448277, 30.22790795, 40.44969157, 29.24975878, 28.02628788, 37.54559916, 45.08787256, 46.44523284, 20.61251084, 4.20933058, 1.84172004, 0.15687255, 39.85371444, 25.42215527, 40.96974095, 8.57051530, 3.91160360, 40.60113840, 29.28385111, 36.16892703, 12.61663761, 4.14959923, 14.81737417, 27.22964780, 46.70781582, 35.26151921, 32.57696907, 3.29837648, 44.43865118, 39.06697091, 44.63073831, 32.83377765, 42.76929484, 36.12244466, 14.78664349, 1.68998692, 30.72862124, 8.20201779, 36.46830275, 40.73175592, 41.47603763, 20.47660234, 44.13434702, 23.63362142, 4.58277561, 29.00474508, 25.63990279, 21.43138651, 43.73131190, 41.51553582, 24.49098129, 2.51122044, 27.96378383, 48.66442313, 6.27284639, 23.94627412, 39.87318111, 12.78061230, 27.74524151, 17.98206612, 46.72820971, 35.17850550, 31.70201225, 39.88210151, 35.76248388, 19.70982163, 5.68808406, 24.98126152, 7.00770333, 26.90164621, 2.36604837, 0.04751428, 5.73684148, 1.84159068, 49.33980947, 1.23396874, 4.36636092, 10.93275909, 35.43620457, 19.58443939, 23.87740267, 3.85543851, 29.14634861, 20.05782621, 24.11755909, 3.33183202, 46.16755132, 28.12666316, 46.78331366, 15.25633892, 42.95011963, 48.86949342, 23.19100112, 27.68443572, 47.63213716, 12.08869674, 43.06902376, 32.27509822, 12.10364867, 13.39151449, 1.95153502, 16.49364131, 32.82989974, 19.58630350, 24.05610336, 7.71661105, 35.40442051
26.26699716, 0.69865093, 30.85706713, 26.41657751, 45.56062720, 4.97572516, 9.87920722, 26.00774747, 1.06596483, 38.73951202, 19.66184755, 11.15630819, 9.25524662, 41.12706860, 33.89930472, 34.42575522, 6.82180025, 40.05925191, 5.63672268, 22.39538553, 24.52366558, 47.85318986, 2.03703537, 15.01097157, 27.22317195, 32.08243130, 43.18069118, 36.31541536, 4.07434424, 10.21373610, 46.88673788, 36.62048790, 5.63719057, 37.92429613, 35.86696630, 49.63565801, 35.61512337, 9.49101662, 47.19862830, 32.73564019, 9.28565772, 39.13658808, 23.97874726, 3.80486469, 4.56138744, 3.30053492, 41.68744837, 16.98766867, 23.98409130, 43.26947685, 29.23785216, 23.08651531, 30.45243579, 5.44287198, 26.58187749, 43.79823391, 1.65182321, 23.86653507, 17.65244378, 15.91119685, 49.01514546, 11.95555354, 31.96537317, 1.35183687, 40.34277989, 38.12258671, 6.31645701, 9.71633592, 19.91558109, 5.92732929, 23.59255618, 3.69286375, 11.07491142, 29.63515444, 36.73835755, 21.11420540, 36.50803247, 43.15907512, 13.58979973, 13.41471234, 9.91973786, 39.29201245, 10.14406488, 41.71741747, 44.17969557, 38.85998145, 15.47475123, 45.22301778, 22.42858056, 14.86281375, 8.84709070, 44.98199291, 25.55993315, 26.24371302, 18.52051729, 38.18965895, 44.57696673, 20.35697042, 27.71780502, 18.04746039, 2.98326714, 24.57291923, 5.20045373, 0.07400371, 17.36605228, 16.35683962, 41.83404231, 8.24757092, 38.44630029, 36.86387252, 16.36972312, 4.54552981, 5.38325327, 21.59431073, 25.64934874, 4.57231364, 9.63233777, 13.76958290, 35.84254434, 23.42312134, 36.34432055, 40.12457477, 22.48007072, 10.13960186, 40.37475409, 24.06830973, 3.92491178, 10.44874912
13.27326647, 25.15144916, 30.29271104, 9.07538681, 8.91681340, 5.42383251, 24.95088873, 33.40713177, 5.77903637, 13.69922069, 42.40542515, 5.00583566, 30.20090465, 48.72838068, 29.50255763, 13.48569729, 44.49497299, 0.15042143, 16.02328270, 28.67728028, 14.29586814, 38.57561153, 17.94108895, 39.13068298, 16.06392214, 19.78230837, 12.78302448, 4.42688352, 28.65301009, 5.04751598, 14.45892518, 13.17066853, 31.02646542, 44.73054749, 46.71684759, 48.59791713, 3.67734339, 23.45314689, 41.15169743, 42.37370302, 18.67250653, 21.23444237, 22.84991844, 8.12304978, 37.39064051, 45.71265589, 1.50435249, 26.95772710, 39.87972119, 23.09931571, 17.21326097, 0.73588590, 29.22117954, 12.99818500, 26.19788358, 10.00373329, 46.54528383, 42.96871657, 22.80874182, 0.33596155, 17.80192862, 43.94461091, 18.12996998, 2.94348074, 46.32328380, 37.25271268, 12.65434344, 5.17862811, 31.37049658, 27.13790524, 23.75793158, 31.99749623, 37.54810703, 5.36985896, 47.05713648, 37.63016625, 24.08781756, 15.04965069, 34.46728012, 13.74962138, 33.72237433, 47.59564830, 27.48372293, 46.39398046, 15.87497767, 29.81687778, 38.19408609, 40.49769230, 17.64761192, 9.44998509, 49.82298389, 7.87922153, 31.26757156, 35.66893874, 32.50944823, 47.99211645, 35.60425712, 36.46158616, 26.30094222, 42.98387043, 18.27619176, 14.96031365, 23.93452672, 15.02355246, 17.58847143, 37.31666952, 27.44548911, 38.71128234, 26.69356928, 40.87745369, 26.99909441, 3.54585597, 45.83273484, 30.80675918, 44.58615927, 2.39226080, 41.93090796, 47.21005131, 38.38630300, 36.98340864, 23.82015327, 15.38071347, 17.58288323, 48.88100476, 3.38414031, 39.22450791, 29.38202018, 45.88799584
39.11504740, 16.62259422, 28.63456829, 9.55067216, 26.44772016, 40.81692551, 15.08272633, 36.45354936, 19.15312992, 44.51080511, 7.36207949, 40.16006270, 20.89542441, 24.64352334, 13.75341093, 13.45447999, 15.94494021, 0.15301044, 34.67965267, 42.47568097, 38.87921692, 14.81935449, 10.11180020, 8.08005316, 18.74174542, 37.31067920, 31.06509699, 12.88088638, 13.09066846, 35.19912195, 28.68586796, 47.77252395, 18.76219406, 22.50988375, 27.86748838, 20.14769273, 41.70822267, 45.09125106, 0.27962289, 8.87882879, 27.49820610, 25.39901969, 29.73523461, 12.75379098, 25.71678761, 30.17095972, 47.78161252, 7.49160379, 1.91016850, 30.51354970, 36.78127118, 10.52379978, 35.85274283, 6.73443795, 38.64659740, 33.50950151, 46.24741264, 39.19797602, 7.93857029, 23.08643625, 45.05389419, 34.28106768, 17.38040466, 47.50273844, 27.91699594, 43.69692993, 49.64012418, 31.07894254, 14.05586240, 29.07300074, 42.68176864, 18.53066805, 41.37802044, 25.45672026, 6.09556740, 35.95665854, 16.89027370, 35.04126259, 15.83265749, 37.89884286, 34.89984634, 11.90304863, 36.96288856, 40.97309068, 21.81250752, 7.92806033, 19.46015123, 21.68586003, 13.59513708, 18.94157653, 36.29136031, 3.02673547, 11.79416805, 37.76095940, 36.06138123, 15.80282908, 32.71966425, 2.41082842, 1.18158961, 39.09210077, 36.26241818, 27.49338684, 16.21117156, 40.66221782, 31.00642706, 39.67623198, 11.01851585, 4.51915659, 4.66121320, 15.84685082, 3.47744177, 31.81118583, 6.61553614, 48.71839645, 31.37011652, 33.59079347, 20.09850718, 22.30491260, 29.36284708, 43.37367258, 41.68728445, 18.90879066, 22.51932156, 1.32230622, 19.97382247, 5.93381712, 2.21589750, 28.90650534
48.95800272, 16.95005365, 41.94537650, 36.01889455, 21.85050575, 10.22903842, 22.26119004, 16.24064567, 13.01426568, 27.78241257, 40.56693676, 24.71395350, 49.88469781, 1.54068452, 28.90151680, 12.00020768, 7.76419443, 49.07138341, 46.61313956, 41.42039253, 16.05791091, 15.84005239, 39.18430845, 44.86626088, 31.70990945, 24.26542810, 19.21947442, 12.83746662, 12.36241976, 0.52468483, 19.82066245, 10.25327358, 34.04426828, 26.07555045, 42.13001420, 28.57226199, 21.27820583, 0.73372921, 11.06340235, 7.31173138, 47.99895804, 18.22282011, 40.99127433, 32.92163518, 29.22228322, 47.72527565, 15.94762014, 13.71018119, 7.58446268, 18.54498008, 17.80024226, 46.56637933, 40.67542768, 39.14756018, 19.64851464, 45.67378501, 25.83109252, 11.00996538, 28.56504263, 14.58812439, 20.66359000, 48.09289109, 49.78316920, 45.50830745, 31.37795104, 26.13078017, 48.12031221, 19.35602056, 23.27844928, 11.27540622, 16.81035763, 26.91897662, 20.81800799, 43.23603909, 16.74455463, 1.05965152, 23.73459654, 5.78610120, 45.59317795, 40.12388799, 38.51360641, 19.30809744, 47.58827980, 22.95785004, 7.66527218, 24.37667537, 38.05940794, 3.33714012, 49.74197962, 16.83320340, 9.74768116, 17.52817468, 7.21094056, 11.09635747, 35.42552914, 17.22323016, 27.16074604, 2.10523347, 0.61018643, 32.85543893, 47.42722516, 5.89373040, 25.72166404, 31.48341052, 12.70828413, 40.84611808, 11.14756059, 25.21112698, 3.09775139, 20.43379890, 48.37043848, 45.97256679, 27.48479963, 11.57023036, 40.08121209, 15.47812765, 22.26796327, 45.95027395, 29.36513366, 27.13554327, 7.60944660, 44.33763484, 10.24309042, 47.83362115, 21.19498924, 15.01890498, 15.61667164, 9.63834850
6.32916611, 32.33699280, 34.99134202, 34.12545093, 15.69092250, 46.65847069, 27.94418385, 13.70822058, 31.41873018, 3.13009860, 6.32252042, 3.37935294, 38.59451459, 35.33826375, 1.60073075, 14.96200815, 12.29574290, 42.78624082, 17.29397174, 5.09761998, 48.08002959, 39.47131469, 33.53813642, 45.11999684, 43.36145147, 49.42351067, 14.34584195, 29.65467069, 12.64479153, 22.73141754, 16.30996320, 33.42081583, 1.87216591, 37.53168896, 24.60091424, 9.37368080, 48.17452463, 17.71351230, 26.94859387, 41.13710274, 31.93332743, 24.62561526, 12.08223902, 16.13116943, 49.07796604, 32.75671216, 44.03678120, 43.15475403, 28.12971819, 11.58403669, 39.52310516, 18.44096424, 47.20391014, 33.15344531, 17.73275897, 27.24920958, 48.00846760, 41.47774523, 28.66459312, 34.52833909, 5.70027903, 22.43641648, 27.07157650, 7.68912316, 12.67205348, 37.62497799, 25.33369372, 10.30895091, 22.72841507, 25.99662205, 26.43131293, 42.42700346, 19.56105576, 36.41614876, 38.31978252, 28.53918085, 31.36625549, 3.52788115, 27.41875378, 27.86302604, 44.63840832, 11.57935368, 2.46049314, 13.50930990, 0.08918699, 37.33593458, 2.78150531, 14.24377138, 26.63315634, 36.06717821, 29.27193251, 34.41735041, 8.02220488, 10.89087721, 5.78556410, 37.38134999, 3.44270493, 34.62095555, 35.85919531, 2.06941212, 42.96200062, 49.69221573, 45.77095514, 25.34311210, 17.43756815, 9.86183157, 21.49037699, 40.71152415, 42.80760007, 11.38500704, 3.91179987, 24.69408836, 22.32216052, 39.92378480, 29.12959469, 28.77242520, 13.72359159, 34.74914478, 47.33059711, 22.40636466, 35.77945649, 18.36574023, 24.84360214, 16.99457583, 41.36185333, 36.47668735, 29.78252454, 18.13066352
23.64878023, 45.60920022, 10.38509324, 4.59313379, 16.25946715, 32.46618088, 39.61524850, 28.81072875, 46.70506000, 10.27506587, 49.39634593, 22.77855878, 5.55955978, 0.36046192, 10.70167474, 17.97361891, 47.57168916, 23.28849796, 10.18407880, 25.64292011, 46.10265551, 8.48959359, 22.27007958, 44.13088312, 46.88755488, 34.48281160, 4.70447179, 6.07175248, 23.72719398, 30.41037053, 17.64746165, 49.72273233, 28.43995012, 0.55523947, 3.27448782, 19.78160456, 23.63193695, 27.46361372, 21.90500522, 45.14686786, 10.59122904, 3.45686042, 28.04679545, 5.27559583, 17.92555752, 49.70467893, 6.39839330, 9.32767044, 21.15967558, 24.19270108, 49.34000955, 37.89098952, 15.64771208, 15.76121603, 35.16402404, 26.44876190, 2.00381520, 31.62580013, 40.34698545, 17.26019062, 5.60479617, 0.54088074, 20.98818857, 33.50719908, 26.20401765, 31.48527603, 13.30165784, 13.39192545, 45.46226097, 30.04110059, 43.89473255, 38.33465337, 44.40651971, 11.49312460, 45.17484965, 11.28938322, 34.43040151, 20.40293690, 3.68147454, 9.90001990, 8.70256786, 38.14125224, 39.97110759, 0.07782745, 5.98587587, 43.75073619, 9.72826776, 1.41774949, 20.32077463, 4.86101878, 39.18385012, 32.24650123, 32.38611379, 28.24112373, 12.97186561, 48.56311786, 23.48106994, 31.91849371, 44.15651992, 11.11057153, 46.34110837, 38.09846878, 36.06564234, 21.84573000, 26.71370329, 7.73174085, 29.96066655, 24.39763112, 26.55121987, 21.03165355, 26.36147841, 5.05608990, 31.50074002, 16.75723179, 46.68802058, 28.14593449, 39.88828284, 21.72087325, 14.07397691, 46.57906742, 39.79312938, 1.89534025, 35.86721911, 15.74244766, 49.60128652, 49.41175572, 15.14090144, 42.76862941
38.99359172, 48.89849799, 19.90933164, 11.14965490, 21.86608088, 4.45143988, 21.45832354, 48.02591119, 16.61615619, 22.47241079, 5.47150832, 9.56159834, 45.07088142, 1.77615922, 46.10065945, 17.62695708, 26.05907476, 29.95404356, 32.99145338, 40.25353369, 21.20840608, 36.54322627, 23.53953033, 9.48025013, 30.06472743, 37.89269723, 13.82712643, 23.13510266, 30.80060832, 19.02661300, 38.48189581, 45.01083722, 9.34275353, 34.10180127, 11.09343599, 12.42217707, 39.35505498, 35.56360290, 4.06505935, 45.47139917, 20.08348944, 0.08378033, 41.09114004, 26.15944573, 28.26127835, 0.46002702, 41.47909512, 39.31946302, 14.05007515, 46.61719123, 22.92286056, 39.94274766, 14.07033574, 11.43336881, 10.22645358, 40.04253326, 18.09814674, 47.32978605, 10.26624644, 33.50095125, 43.09447782, 26.47608584, 21.02815135, 30.47281118, 29.02594603, 39.28022996, 36.07181724, 21.67020134, 21.04185245, 7.65732736, 18.16231013, 41.02306225, 4.45377665, 34.59187559, 49.90974922, 16.12345212, 13.67225065, 20.64944628, 9.05727490, 23.72950919, 1.35432782, 49.13991453, 16.15057425, 22.49562849, 34.83810958, 41.03770024, 18.55591695, 40.44540616, 15.09127762, 46.44027146, 43.78832304, 33.86343812, 30.52415441, 18.54444579, 34.84717618, 29.99225335, 22.79915481, 41.98796887, 49.06797417, 1.86983911, 2.31159209, 28.86425311, 24.02876849, 48.41446536, 25.08638926, 24.26205072, 27.78435098, 36.37766868, 8.30339011, 18.63731482, 24.58863873, 34.55703952, 20.11303362, 21.67896099, 9.00495708, 28.77205576, 2.24921561, 0.90533827, 37.79271424, 43.13407962, 32.29546231, 35.34286109, 23.19326478, 23.00380394, 5.05545134, 37.30102474, 4.87980078, 6.96346011
29.08195783, 13.83302366, 1.44258452, 45.65806381, 32.12065682, 3.66007812, 27.34617556, 29.52128073, 34.59338536, 4.29990172, 8.68214626, 49.68281009, 25.05995693, 6.84090146, 45.83924906, 15.32079109, 49.17251768, 17.62412374, 7.67066402, 37.94206106, 8.28806537, 42.32885405, 28.22096837, 8.06091612, 27.98815709, 2.23933717, 34.14618620, 4.84316560, 46.70101525, 31.37154419, 27.56614053, 9.93763872, 18.17821847, 7.02802271, 34.04769065, 10.29128620, 30.36084654, 34.25361935, 47.52084352, 17.09969517, 41.17723743, 30.39301698, 31.28726910, 16.12489838, 47.16702997, 5.11864106, 12.39823569, 25.52057878, 20.21948739, 10.54926566, 14.29297515, 16.10768974, 12.09833803, 13.25642238, 11.05358528, 9.10789126, 27.31101001, 39.08103653, 25.70796233, 11.47695093, 32.57755286, 32.31035798, 31.85105945, 3.30600327, 49.70407349, 25.33031599, 29.44329764, 12.66594221, 31.75652425, 4.99479802, 33.21658812, 9.73685227, 24.06353928, 32.62408360, 48.45888265, 10.43062273, 39.16057179, 18.97467801, 8.13348421, 16.99933719, 25.24344284, 41.13265614, 24.74058362, 9.63260389, 4.78253212, 24.71264826, 8.14204137, 5.90081053, 15.58945544, 41.45677033, 7.65256952, 49.04615504, 24.11574259, 11.17530894, 3.51756182, 10.00903844, 1.40461173, 33.78399167, 12.35818096, 47.64711474, 17.95243004, 0.12707016, 2.13885493, 26.34523706, 19.06225334, 5.12978932, 20.99487424, 22.12748763, 45.22371235, 1.02482622, 23.46446859, 32.58879888, 8.83725590, 49.05310675, 23.67147172, 23.81335551, 47.48193915, 34.88961663, 11.74110263, 7.94706198, 44.00319268, 49.91224611, 33.37503354, 39.15579477, 43.95290448, 17.98560919, 16.52985226, 34.18010018
1.40791095, 0.77927269, 31.16352284, 26.32294030, 9.32213219, 35.88288296, 8.92214969, 34.94880142, 27.35631602, 38.79418359, 17.79745400, 34.07886510, 42.45112114, 38.00212078, 41.72286573, 8.80913306, 38.30523060, 27.36932803, 9.93898219, 8.08357459, 13.68449910, 26.68304643, 33.31736927, 30.36632361, 28.53531963, 47.28158061, 46.88645623, 29.17059321, 18.97961157, 33.47775828, 46.56240954, 36.81164254, 49.11076265, 2.98215390, 1.85273459, 38.54713180, 13.75392022, 39.03170186, 22.01649699, 27.72486406, 0.76632546, 27.12282134, 34.24072875, 33.23159285, 35.70308691, 7.93360830, 7.68716867, 19.74400950, 28.81304504, 46.39336653, 11.18388220, 20.06683778, 19.76844059, 29.62678405, 45.40297637, 49.60472526, 47.99571758, 8.70134465, 7.47281197, 33.05015837, 14.86987287, 30.94793204, 21.91894078, 10.10037278, 49.12610707, 21.53656217, 49.18896617, 33.46968639, 25.47055016, 6.71483140, 22.98471285, 43.54192568, 29.44912781, 24.18947254, 35.77097566, 46.74727670, 39.53702083, 48.92306466, 4.48016721, 11.19363830, 12.04746698, 9.41351891, 12.56922509, 19.24970368, 33.04816489, 1.03131078, 27.19011810, 8.45477357, 48.34343792, 37.17266828, 41.60232814, 10.15049838, 25.57180015, 12.52873973, 39.94633660, 3.67639181, 3.36902659, 2.53796753, 3.83522541, 10.85696652, 13.25761562, 3.79279921, 47.01666883, 33.95294320, 44.90710928, 17.37471095, 6.36561816, 5.33675859, 26.37214582, 16.31798455, 45.67687476, 1.71339444, 5.57492542, 13.42654577, 21.00219016, 36.16002309, 48.20741677, 37.18087732, 13.92478362, 32.53134136, 43.62193134, 21.01549179, 7.93724161, 1.86208307, 18.22168842, 9.34844975, 23.93044074, 15.50928620
20.32223615, 17.53939226, 37.87059597, 21.02441108, 18.56115681, 33.33582956, 23.15198617, 16.28727593, 24.74615840, 10.79418925, 24.10915607, 5.01408925, 34.08798721, 25.96873786, 30.98819152, 37.09292043, 28.50132348, 40.93479173, 25.98901819, 41.83969840, 6.60031173, 2.37240393, 32.88864788, 2.29503974, 23.42485987, 22.94193536, 26.11510006, 18.31658677, 26.88781116, 37.05525466, 49.95577325, 16.22136100, 2.63837064, 23.09102792, 22.73221562, 20.88540689, 23.19977901, 47.58094336, 28.11080260, 35.23664120, 48.94850596, 9.38574698, 29.06346279, 28.64379652, 1.55819798, 49.24242445, 2.37973646, 16.22698284, 45.40079558, 21.65957145, 46.59052980, 6.52566142, 47.60161584, 30.91516338, 28.05436199, 5.45425772, 46.93562797, 3.31085220, 32.31111671, 25.45606786, 23.89457331, 16.19583076, 37.60349902, 37.06765241, 3.73242426, 2.60525480, 6.88394108, 24.24347416, 45.06484311, 41.94168930, 31.11549499, 4.94186964, 36.81801160, 47.64049519, 17.97840198, 41.38301564, 6.25842859, 11.43835763, 8.94767208, 39.27288875, 34.81498902, 45.98703646, 8.45637722, 17.42528268, 10.57831744, 27.23233263, 19.08692618, 40.38349304, 43.86202191, 8.06690460, 11.51549167, 49.68069798, 6.40825717, 37.56682309, 20.33876075, 17.26552924, 23.07929215, 15.45064244, 12.66824816, 18.05347435, 35.64783727, 47.15070741, 37.45239018, 30.71365029, 31.48841300, 47.17007601, 10.43889143, 15.90360249, 38.76227872, 27.23979282, 6.93545483, 8.79254516, 36.78823420, 23.22806606, 17.52377480, 47.45281074, 26.59990769, 35.28298910, 31.45986984, 17.55355444, 45.98383046, 13.91405529, 1.33653782, 43.32110509, 6.44035891, 3.57747394, 33.23054705, 42.39164553
8.68414868, 34.55244890, 26.82204898, 5.40256436, 47.78838236, 12.85575050, 32.82521696, 28.36793705, 36.22242175, 1.48595239, 40.34889724, 16.20162913, 7.01642805, 22.54412734, 35.52487315, 23.32135441, 7.40879105, 26.59377614, 39.74262816, 30.06339815, 3.06267632, 19.66340074, 11.29430987, 18.83289157, 21.20185321, 27.36576687, 13.84448590, 30.76391311, 48.69584754, 29.19720121, 49.61179310, 24.89424003, 9.80382091, 26.12996235, 41.52080791, 9.61672531, 3.34454982, 8.57202811, 46.22864053, 4.64054387, 37.21471502, 31.40278722, 14.53336505, 39.66833863, 22.10451157, 40.50353435, 33.59886450, 30.64533822, 22.28590351, 13.73333838, 24.47311582, 8.34942073, 20.23135567, 17.66395687, 22.93690295, 26.88355266, 21.89261751, 40.07152359, 38.70577301, 37.78496540, 6.77506749, 13.29113053, 27.14597580, 1.88592051, 26.63034656, 22.14144178, 4.50781201, 0.58533846, 10.32709296, 28.00354671, 37.75848065, 36.45867430, 45.29259160, 47.77824807, 47.58263697, 40.79131553, 30.51612437, 27.57165641, 18.67818020, 43.17396920, 10.51320224, 31.54099873, 0.03107956, 49.55090359, 47.47910550, 10.53265630, 13.87781139, 31.89996955, 13.48921396, 19.38739374, 38.76912059, 34.96545169, 5.30728414, 38.54207948, 41.37848613, 41.19836975, 35.40676853, 1.87352494, 8.74431736, 12.28684028, 14.81249744, 17.54995203, 43.82963972, 16.79196520, 14.36218855, 42.62914492, 39.34808222, 3.56027559, 8.57876954, 45.24684015, 18.54207069, 24.24758501, 20.64313598, 1.97300306, 12.20495655, 38.25633476, 2.89255142, 41.28866436, 10.38244487, 26.97453388, 44.06925020, 29.35993034, 20.57285884, 9.16022588, 15.72112119, 27.92595306, 49.64238895, 18.12215136
44.83604792, 4.15271723, 8.15292382, 2.94869370, 49.43684769, 42.05384925, 38.24149395, 13.65790795, 46.75726211, 25.68091753, 41.74231511, 5.34333631, 26.61458311, 36.86231723, 44.82275239, 4.80249851, 21.68485778, 40.75532625, 33.34161591, 49.13892911, 25.22442823, 11.13588259, 12.09643321, 10.25877081, 32.60909466, 32.58345957, 29.56208570, 43.08111596, 26.58982244, 37.03139082, 9.30750459, 22.53547579, 36.91922224, 0.24153646, 37.73204106, 22.96408830, 39.13735018, 9.45316554, 13.78920771, 5.45078964, 1.13327697, 12.97378859, 46.15735884, 46.83735545, 8.37292784, 39.29792346, 29.64193846, 48.55939480, 9.22768586, 18.67495931, 10.12483011, 39.03376059, 44.71559392, 30.03805734, 45.48206308, 35.65398780, 46.93103342, 39.66243237, 27.05684795, 47.62327664, 47.19940832, 49.56288623, 6.36441337, 3.13465982, 5.95152489, 24.46984402, 23.20175386, 32.32079138, 2.31274691, 15.13858544, 23.92881304, 42.40002197, 39.38513448, 28.09074376, 46.55625770, 4.98249843, 38.41528426, 45.64968222, 37.07373666, 29.05673117, 0.59319159, 14.87365887, 40.43925287, 37.32198338, 45.62127915, 46.32244969, 29.59021821, 41.99699529, 12.08766517, 8.62944758, 24.56617542, 8.63980742, 29.29462800, 32.20468673, 18.23083160, 46.90668078, 10.28769914, 27.14776662, 19.95940438, 28.29686069, 8.24553010, 10.40818169, 42.19435254, 15.55299375, 29.56545384, 4.29434578, 14.89104876, 7.32920221, 18.30400354, 12.92200824, 41.06991289, 29.62073774, 29.51923654, 31.07116515, 17.46233388, 34.70588601, 46.34455984, 32.30168449, 11.67339220, 36.76051437, 15.89650610, 27.20042325, 17.97247604, 3.31581272, 19.77329429, 26.01646330, 49.37681222, 45.25417983
