29.18790354, 45.86169875, 46.19312282, 25.45271717, 1.95858197, 47.92064521, 29.18134246, 39.08900776, 30.86247266, 37.30944947, 48.34943792, 34.82621782, 1.50210709, 41.75776020, 13.33306605, 16.15437291, 15.39129414, 6.33985192, 16.89548876, 4.82700014, 0.16408983, 45.08999627, 21.06873878, 14.65906335, 18.82661897, 27.40338897, 26.29445832, 34.57711572, 4.38018655, 25.56911768, 36.19873902, 17.37502909
36.47247802, 5.05186678, 3.22385860, 20.99663293, 26.93134352, 22.87524418, 19.18586648, 2.33699783, 34.48621040, 6.88715774, 12.46618672, 6.28265242, 47.36464526, 37.21105991, 41.46404794, 49.83298068, 28.17776260, 32.34814489, 33.09053133, 30.05240472, 12.98648700, 14.28135751, 6.10525776, 17.88352692, 5.44737050, 20.88796389, 26.14616013, 30.87040988, 46.58999801, 39.20017383, 22.78842406, 36.77864775
30.50472705, 9.43895449, 21.80260313, 48.82057467, 42.77897161, 18.73908467, 0.47051798, 9.48780819, 21.22989260, 45.51450395, 46.61051471, 40.53882644, 22.75504830, 16.28338823, 26.69244490, 45.83284298, 48.18631101, 6.22250817, 26.93104315, 0.07803858, 41.99676305, 11.52322851, 33.62288994, 14.92105646, 45.45533562, 3.12287701, 13.10524523, 47.60020158, 27.07384885, 2.81420530, 46.43009884, 3.68561419
31.04031960, 17.09364664, 7.96582325, 13.45200439, 35.10772299, 7.11249914, 40.96201068, 32.22943763, 34.30066784, 6.51742352, 11.24397763, 36.06425482, 0.18201280, 4.55500475, 7.30179551, 16.06085780, 8.98660483, 23.20789401, 35.35545741, 32.44866812, 49.34461068, 25.56701871, 33.09272217, 14.70426390, 9.67229646, 40.24670893, 20.42218082, 19.89327208, 16.11101594, 39.68679038, 9.79199695, 35.76210834
40.68742539, 20.78820402, 23.43716401, 23.13228088, 13.77744480, 8.75622871, 48.78631229, 48.51199347, 4.67117213, 44.62886751, 30.55118482, 41.75703026, 45.73350208, 1.18576245, 40.60517934, 15.59493739, 18.84715463, 42.57597052, 3.21561822, 35.45056359, 5.09837890, 40.56941042, 16.87235267, 42.39270639, 0.12364694, 0.31238571, 39.83951745, 33.71994579, 31.23130839, 46.12931404, 43.17930705, 48.19217410
47.29508661, 19.27851351, 4.10090686, 0.48591774, 4.10674989, 49.33337584, 32.04657457, 0.63766542, 44.57245300, 41.43284194, 34.97482157, 8.67315403, 17.22747916, 48.10267494, 36.40514786, 41.74761880, 15.19454387, 36.49041648, 3.35126803, 29.21777516, 38.27943683, 10.30868596, 27.83965351, 39.75735191, 29.94438134, 16.56354601, 17.60582131, 1.24769693, 33.61688679, 26.22215912, 21.03747804, 13.53837696
49.55166035, 26.96606000, 29.09550671, 46.71203220, 20.52133312, 10.99929735, 3.38661741, 17.85361586, 4.44876071, 19.82371155, 44.58736127, 2.39426500, 5.08313043, 9.68597265, 0.50211265, 41.33777125, 42.89784945, 11.42586731, 1.16116122, 15.07943126, 22.98846692, 25.02873305, 9.38526914, 7.00228770, 39.27515769, 7.23514422, 30.50482997, 3.60146784, 24.36260061, 47.11943095, 18.27629251, 43.48197647
6.79658997, 41.20820652, 14.12525995, 24.60360328, 7.16624619, 46.51047083, 46.33318889, 45.22449472, 14.29062349, 14.41014625, 37.80098751, 4.43083382, 47.30080612, 38.94831467, 6.84911241, 10.79608308, 40.26115258, 4.21006558, 18.14346742, 5.17088145, 30.72399459, 45.81390821, 34.28310916, 34.60722255, 49.80503809, 19.72893949, 0.75725657, 22.48704938, 27.88384589, 30.44663639, 25.94014654, 18.77915442
34.53764669, 19.45153211, 36.29806170, 4.82004846, 12.17062584, 2.26100871, 2.39870482, 11.90186153, 16.74046556, 3.38351095, 43.57465644, 31.23565051, 39.09869420, 40.28816452, 45.82105975, 0.48941327, 10.55240764, 15.52895860, 4.23215645, 9.19226851, 1.18162244, 13.44226420, 38.72190812, 28.26328004, 13.71772593, 18.39639462, 20.50572915, 21.59126778, 39.19401072, 23.94061226, 22.20316240, 43.06076142
4.49430759, 27.38394680, 21.85962425, 6.83896430, 0.22749007, 2.32386045, 10.69017477, 37.14954247, 25.56671912, 35.11163194, 49.52849464, 18.65780545, 33.36216309, 15.39213502, 1.35413848, 38.94366134, 23.45422465, 32.40154873, 18.48819896, 28.49458486, 14.48574313, 8.63211044, 22.00781075, 3.16490306, 13.34186880, 26.50680784, 33.86012386, 21.49464857, 45.71782237, 14.07863528, 24.77046921, 42.81073683
42.10109564, 2.22186559, 29.04885990, 46.47621022, 30.86520459, 44.30071495, 45.63958698, 43.87696588, 35.50251010, 39.17998259, 34.50153621, 41.76349308, 9.49070320, 10.63420699, 4.60735782, 23.85817544, 23.02266141, 21.66469541, 25.43664871, 34.85682431, 9.35146839, 39.36684080, 18.44154744, 37.19864469, 11.42189733, 39.38034738, 8.85442242, 15.37485193, 7.53410745, 45.15793470, 14.90627871, 43.49293797
11.62582507, 46.73348564, 33.83095661, 36.59148455, 42.52497510, 28.34020821, 20.74016032, 48.04009468, 22.02872239, 10.55575801, 24.22803785, 44.06941688, 2.74429368, 0.48695433, 44.46501509, 48.65256067, 27.53415869, 25.90204166, 4.88816971, 14.77745997, 17.25738529, 48.37450437, 38.17094307, 34.10172589, 13.26966232, 13.41734783, 41.89681463, 40.94017732, 47.89832215, 36.11652430, 21.23704347, 13.75440541
11.11226075, 27.52328916, 20.13330572, 20.48392903, 44.79880077, 20.58820457, 46.09070945, 26.94661607, 4.20319102, 3.70586868, 38.84996540, 27.46711486, 22.47696649, 34.26039217, 17.77003005, 21.42603685, 41.59825809, 33.95103722, 27.91934905, 38.44876533, 44.03444152, 11.99926566, 49.36021074, 16.75599413, 21.76465851, 11.58188467, 26.06624449, 18.18919819, 32.09294889, 33.47411018, 40.28506028, 16.25199982
40.24394871, 23.23746905, 29.33363542, 12.25990135, 14.45048634, 25.77953595, 1.43595550, 31.44421057, 10.33313725, 34.28163049, 27.17309840, 22.09031987, 37.30067841, 33.51431754, 32.27839718, 43.61484996, 35.20072061, 44.66517645, 30.78599440, 46.06448356, 32.95388824, 35.86045138, 42.57447860, 10.84527932, 24.00359160, 48.35643975, 12.22124235, 18.44829893, 2.03986803, 19.80682596, 40.94308759, 36.35893543
33.49761141, 37.34985313, 18.83623147, 48.08247141, 13.09913199, 22.19332681, 3.94472184, 28.14607710, 41.53443535, 34.69462748, 37.45370841, 8.15601590, 28.97998916, 42.76938102, 37.26054679, 17.77530325, 48.52389382, 22.80704687, 46.17774793, 11.69533394, 33.45505802, 2.93835939, 36.43751349, 4.02711145, 8.83492713, 22.19360843, 17.65652484, 5.74635226, 47.22933742, 31.51952086, 46.82463631, 34.32685032
0.22504048, 12.29219265, 36.38484345, 30.26435796, 21.73630661, 35.72652843, 28.71467167, 4.93209849, 30.59350245, 2.12455499, 6.22818398, 9.19828490, 19.64052169, 11.04852367, 3.40255939, 25.77132625, 18.17770839, 43.48312030, 34.63167726, 27.53773308, 13.71782477, 15.85638143, 30.50498744, 25.64497521, 35.44528876, 37.89595957, 5.82928068, 39.54605417, 33.33021276, 42.44002718, 2.92718070, 42.83499960
35.20051406, 28.82967139, 37.32187224, 28.06545901, 11.37745689, 11.81105175, 31.57583513, 6.83483213, 43.00015988, 26.45027206, 25.64039616, 34.00472155, 21.46050474, 37.85945703, 35.96686924, 24.91291533, 40.84795850, 4.16612813, 15.43478389, 12.19415459, 33.61509791, 45.19487258, 35.62592692, 32.09522438, 27.24465902, 30.93656879, 39.70290827, 12.29411001, 39.66780947, 15.21775091, 14.76484879, 18.64453675
4.97094560, 49.10562030, 33.62734550, 42.42312130, 22.66076505, 48.49406311, 39.80724205, 29.36540445, 37.50584085, 16.87330158, 38.65280626, 25.98273941, 39.39437022, 19.48146849, 17.73189568, 34.33191899, 15.01499225, 18.73251853, 6.44972078, 12.41861333, 17.02560502, 5.91884319, 22.95804550, 44.69503892, 15.10736044, 33.57765839, 18.93151860, 6.54108502, 25.04252861, 37.24049634, 18.07342797, 46.54638590
38.09388172, 9.59287095, 32.78125703, 39.59570900, 28.67256481, 6.67126922, 28.02575977, 28.15641204, 13.96446416, 12.82146805, 38.64940681, 12.28450671, 1.60055362, 35.45704669, 12.22350357, 38.86997649, 5.55588268, 10.19064409, 20.24988492, 11.96021398, 33.09576013, 35.21312467, 12.00222285, 36.04103704, 7.14644445, 40.96380331, 4.85096226, 45.48372430, 0.30301958, 37.93515873, 1.54129130, 43.65348960
40.79442628, 32.62647176, 34.98750136, 32.16057224, 13.79946748, 21.03596826, 39.98782572, 45.76632493, 24.47527786, 24.13178402, 2.44976412, 46.40120869, 35.78306982, 25.98008404, 44.04263232, 24.27853310, 30.68021258, 38.98466421, 49.24119248, 45.86178407, 6.41045305, 23.87037852, 9.66129309, 15.99005200, 17.02246802, 2.67078100, 19.54952827, 39.41479242, 17.41654517, 15.60599653, 7.75651557, 26.64753396
23.30162036, 37.95564818, 14.14770135, 32.29468347, 14.42536922, 36.32708059, 49.70748099, 22.38125626, 31.06597477, 6.28682529, 27.02310676, 14.22391431, 40.51316594, 7.09056471, 26.79321794, 49.49073450, 41.99467282, 15.63068512, 0.80911307, 32.29565511, 29.26969008, 17.29010134, 6.04328359, 0.70522168, 40.20984873, 44.08895020, 2.96342396, 39.15491319, 9.76676859, 6.09403921, 12.68471220, 11.78982556
4.05101258, 47.80252820, 24.76124886, 39.67897271, 49.92258659, 19.03331724, 49.46034801, 24.61809007, 7.16647291, 24.46649541, 48.64149921, 16.91299348, 41.26335772, 5.75534165, 4.10264179, 18.74145554, 21.66071034, 39.79336329, 26.69685040, 22.17756904, 1.13245223, 6.20164369, 22.85380849, 20.77581138, 8.48464792, 18.12782752, 4.95982928, 5.96276947, 16.90306826, 8.89530322, 5.26489876, 7.11129008
48.99684032, 11.24447553, 23.06603598, 16.90427100, 4.18126560, 38.74722033, 41.87838121, 11.52201657, 46.53024888, 37.22054855, 30.41500330, 38.46896441, 19.03293434, 21.79508768, 11.65810734, 22.00367590, 8.59086356, 18.39330926, 22.94747541, 2.78869592, 44.43979452, 42.19780333, 39.21809307, 4.34959713, 48.48899953, 44.39297219, 6.59070839, 33.64553643, 16.14285227, 23.76475455, 35.87404360, 22.56110118
33.63164632, 36.40314695, 40.41643652, 13.68258041, 30.91620278, 45.80289685, 48.54823369, 1.70765274, 6.77162734, 20.55844288, 13.48184048, 41.32115760, 14.61184668, 44.86108502, 36.16267356, 6.70900088, 26.69858710, 49.25850728, 1.79837878, 18.33481481, 42.16394959, 27.99611177, 11.49594083, 1.84456241, 19.28602497, 0.19624962, 9.92798184, 42.82352172, 12.93487906, 10.00938923, 14.30018436, 30.45534900
34.18569198, 40.45129404, 45.65705328, 13.50207390, 21.24241466, 19.35181778, 31.69706438, 21.72023676, 11.35258418, 26.65112880, 49.33262504, 27.51336861, 25.62342915, 17.79309018, 20.39755737, 21.99609337, 29.57268249, 28.13962995, 8.99260041, 24.98035572, 25.69044442, 7.34407745, 6.25339086, 16.86234160, 48.71074057, 49.73539828, 20.84126544, 15.52130558, 1.80323196, 14.06696637, 26.93324714, 30.57220003
45.79557901, 32.41974118, 22.53680348, 41.23941427, 21.04432964, 24.17439051, 2.65995422, 6.60396356, 1.31983712, 7.06179880, 36.20376380, 40.67647112, 28.57232689, 6.16313861, 5.35167659, 15.31390587, 47.37086743, 34.02571974, 8.55282861, 13.71195128, 13.22840357, 11.86009064, 0.87927672, 16.90247541, 16.67093406, 16.60071537, 36.08834642, 23.59143856, 28.20789874, 48.24443303, 12.85821997, 21.35311351
19.29790940, 45.50224975, 41.08809451, 42.81488378, 11.12604236, 26.36204147, 19.29981842, 17.39985398, 22.75048877, 43.66803688, 6.72400232, 3.46439290, 0.88444968, 7.46682573, 43.15919737, 24.11155295, 11.44630764, 47.89056228, 6.66849020, 4.48605646, 5.11635089, 30.93454260, 28.27499836, 14.61091451, 16.23941641, 47.38048073, 43.21860681, 3.24127102, 14.68428274, 45.94518798, 25.25263456, 13.90543323
16.08723879, 14.14204215, 17.92424524, 5.21877747, 34.17395199, 2.62744506, 19.41142947, 34.90117207, 27.61323268, 8.35304747, 43.39689339, 15.11997792, 9.10708789, 20.67001307, 44.45774117, 23.07742711, 29.84293393, 3.88617371, 10.99316665, 8.54622412, 21.81878168, 1.17559197, 37.52826584, 4.88961768, 5.23550033, 27.72627999, 41.63967054, 29.42380338, 7.31436780, 38.50912375, 39.19727707, 20.18029859
32.50366852, 42.89682512, 18.16438506, 40.40658358, 18.58661081, 20.85303980, 42.11411886, 32.40281978, 24.03141856, 34.71197926, 4.99433416, 37.18471995, 38.75447049, 37.77273423, 29.48299256, 22.66652967, 12.55476923, 4.36726464, 15.11813384, 6.06037458, 40.00765417, 47.19161363, 27.61560411, 15.75004962, 43.97146240, 45.36277775, 48.58030312, 35.05007680, 29.23494470, 11.96938075, 7.31305042, 24.32142203
46.67273045, 16.63755868, 30.66047453, 43.21252658, 17.36567405, 5.50654428, 48.87173180, 42.23298385, 5.26252177, 18.26284339, 41.40152580, 26.21013483, 29.25319636, 17.53512639, 15.84022259, 40.24430870, 48.15330463, 40.84534777, 30.12721669, 5.09879101, 33.55954291, 9.26997912, 39.64011578, 47.06102866, 43.77192408, 8.76080027, 12.39557140, 34.38393202, 17.63469050, 35.03385153, 3.16056111, 21.14433353
41.01832558, 41.43797727, 36.84618816, 6.71120740, 46.51174906, 32.73744461, 48.60857235, 46.69464476, 19.82161591, 16.13018862, 10.25493205, 21.29049943, 21.97407131, 48.41759408, 35.57103434, 31.33918698, 25.39118648, 13.45457215, 11.32547858, 16.67591315, 17.42131499, 7.41101792, 0.50852459, 37.33111265, 17.33463889, 15.86714550, 31.77811088, 18.04607311, 33.42209258, 32.47257726, 7.85386803, 28.82792989
49.57062032, 29.49707253, 32.67912356, 12.36293625, 0.04759922, 1.71981302, 27.86174315, 12.97854821, 31.68826562, 14.64131744, 35.28175888, 10.65542186, 24.51506489, 18.68178243, 13.43475903, 33.19546586, 42.93434935, 27.80194795, 4.70124662, 29.05246591, 33.92962363, 6.60103592, 30.94098467, 2.94651716, 45.06541337, 19.53293332, 37.23642780, 28.99128862, 39.42363762, 39.98073179, 15.45728121, 16.31900025
15.85408837, 1.08652034, 49.64345643, 25.02066981, 48.41829530, 34.76303518, 25.51391592, 35.94120910, 49.42667005, 48.67814927, 7.93096103, 47.41037321, 23.38170407, 29.13584048, 19.00111911, 16.17165126, 44.19643755, 1.85778433, 5.28883569, 30.65269078, 0.15810346, 46.89195997, 18.52626074, 3.08916077, 15.40634950, 5.58887456, 23.63868330, 49.09474129, 42.47145915, 8.22406418, 43.88739687, 35.78660785
0.26087682, 2.38013435, 15.04346569, 17.80618866, 24.29930024, 19.00750919, 20.27846421, 9.01250021, 32.97497832, 39.88182456, 15.37225506, 18.91473634, 18.29351749, 39.29656663, 34.84888242, 33.86959423, 18.05915185, 28.05335238, 41.59144615, 21.00902343, 35.26524479, 19.65546190, 48.96212001, 27.70950583, 38.77315406, 40.34009151, 2.75449288, 8.75719103, 15.69483291, 12.67992921, 16.50286822, 41.29048814
18.86503172, 33.13097385, 47.78337469, 4.13041575, 22.08770894, 12.73147605, 26.25231959, 34.10891568, 37.69249965, 2.68048176, 18.46060851, 4.55311778, 16.65233310, 39.92278217, 3.97979752, 20.81240220, 6.92440316, 9.72544110, 27.41181334, 42.17158382, 11.04353940, 20.60990583, 4.41614365, 49.74406174, 7.39915932, 25.10322313, 22.44376894, 20.60155290, 46.56054760, 30.74098438, 46.08838633, 30.59102510
18.62740706, 5.48061947, 22.43117560, 23.12528237, 26.29107165, 18.76752627, 45.36486821, 14.40309339, 42.92410294, 14.63207493, 24.40265618, 0.03461689, 7.41285124, 6.16824562, 39.24000804, 40.48909550, 9.14457819, 46.48345284, 32.55403018, 28.99189057, 49.23730856, 14.66379412, 31.18951492, 32.38145709, 38.27540836, 36.74796887, 42.80505499, 25.74782180, 42.70166975, 19.13321260, 25.98033067, 6.09428427
49.66660076, 18.56092942, 33.71137866, 4.50528537, 38.30158739, 12.88685691, 17.61157775, 40.69632804, 27.53591693, 18.00810526, 45.10865045, 19.50998412, 17.92996717, 12.73298239, 45.41265097, 0.22886833, 34.37128996, 12.10659770, 36.58159807, 49.64543428, 48.15720861, 23.59023537, 33.24320673, 9.84130942, 36.90414427, 15.87787236, 35.93332465, 49.80897577, 7.24491775, 44.81129214, 9.26207062, 40.58501120
38.46820712, 23.66521344, 6.72094598, 36.39372827, 3.83518183, 48.09853493, 37.32420640, 11.67958193, 44.56137966, 46.99982816, 5.35357482, 14.35847111, 46.65026053, 36.12167135, 48.03035559, 34.37663707, 49.47211054, 28.18293783, 3.67446931, 18.25762101, 36.65031583, 9.49990913, 40.99829253, 1.41763235, 32.88590381, 30.54833109, 24.11116855, 43.88584231, 40.44804996, 13.09677075, 6.95035287, 24.74992803
16.03607445, 10.44331654, 7.88268759, 11.73955690, 40.73908979, 30.29564085, 17.69211310, 16.01968325, 26.86428647, 32.38982137, 16.40927647, 13.51782424, 13.46200204, 39.08619981, 13.87193924, 26.66461971, 49.86850801, 11.62708756, 6.03515397, 4.02967027, 10.75871759, 24.86985267, 31.74390779, 2.62224214, 23.11443275, 35.88701868, 0.43403162, 4.97602069, 20.11723356, 35.77499093, 27.76251892, 3.55146281
14.57470358, 23.75410955, 45.30708887, 7.96433783, 16.34204766, 12.97462678, 17.68263530, 21.96030337, 29.52929133, 39.26597046, 13.52370226, 6.78766520, 31.55075580, 29.53555286, 46.63162093, 22.73881299, 43.34769520, 42.40048380, 24.34754395, 20.35268398, 35.33430008, 47.03521226, 30.12885198, 25.93572099, 46.18636218, 33.61202370, 2.29008114, 32.32099305, 22.86626549, 5.30787139, 8.33093166, 45.55014113
17.35010811, 16.68766671, 16.21582442, 20.85450442, 37.43802316, 6.73184592, 14.50458110, 28.51261452, 5.75070922, 18.02347526, 12.84126215, 39.46144148, 24.92666854, 47.85980625, 43.01552852, 46.60946757, 35.22158101, 41.93512794, 2.91553461, 49.22114274, 7.95206045, 32.35158108, 34.83470836, 40.26934477, 21.63238070, 26.92005827, 7.17988497, 32.93059160, 13.86070746, 37.30026306, 48.89253548, 46.57052268
47.27487293, 33.96647491, 42.75181252, 34.41192396, 12.59052299, 2.02640360, 39.75161441, 36.96213410, 21.08938661, 21.65316084, 48.91233181, 35.51427491, 26.43522990, 4.31426075, 43.44470190, 2.62135153, 16.84849420, 31.72707913, 44.22814525, 23.71037091, 11.90372449, 27.16218051, 30.86538793, 35.21576812, 12.18011191, 19.40860637, 23.10632229, 39.07138608, 21.27112312, 45.85715107, 27.25362456, 19.25021090
2.39808788, 14.38036427, 13.29624941, 29.58957420, 46.64106001, 21.41576180, 28.22929859, 32.35730682, 48.02523242, 15.92036944, 7.55998267, 13.00197820, 16.78040643, 40.69030934, 40.90739588, 10.52862386, 13.54772570, 10.71677774, 48.66524550, 48.57567271, 25.53571982, 29.29395382, 27.18143891, 21.47033861, 47.87511525, 43.15346252, 29.37145856, 6.85704315, 4.84977196, 45.33530910, 8.83386367, 5.08258694
33.02684168, 24.28476321, 0.98247792, 1.91148922, 28.08023893, 11.82722953, 34.75874567, 8.69132424, 44.03358089, 39.98931990, 13.91155229, 43.11446034, 21.30047318, 0.31137418, 0.10008844, 4.25855929, 45.70570361, 21.16153493, 24.65489133, 34.70749672, 16.98892096, 49.87134668, 6.22362391, 32.13487224, 7.58433543, 16.39514232, 48.24583404, 41.23611089, 49.46150474, 41.97180433, 5.21781983, 32.61304658
40.37140781, 9.04618756, 41.78018114, 49.61748193, 25.69163405, 26.86339906, 6.47922768, 24.73207378, 44.01678860, 25.82404470, 30.52279182, 35.38556379, 31.17367779, 39.70795941, 5.42073188, 16.88463386, 49.10481822, 14.34170298, 6.90962921, 35.57174468, 1.09113205, 12.30632342, 13.03028821, 42.05624519, 41.17724477, 28.36090532, 8.07860131, 46.73132236, 10.66396199, 37.76946260, 30.83826755, 11.18627506
19.91131907, 4.39984959, 3.22884629, 21.76239052, 38.75093967, 29.37488679, 12.03328125, 17.82519776, 2.73113621, 26.03808459, 46.61530572, 41.66449175, 25.19570771, 19.34670771, 20.37745846, 3.08645312, 3.58758346, 10.01682321, 38.63814290, 22.83955048, 35.03396345, 7.35768550, 12.59925428, 2.92632495, 33.24981939, 30.52543962, 12.36544948, 16.32541562, 26.34481600, 17.10873662, 14.85530462, 31.28722390
36.76828376, 0.88362428, 23.17129195, 26.53939036, 25.98124818, 30.12982084, 21.83620452, 1.62377923, 6.04244737, 40.66720598, 43.28511846, 19.71949547, 15.72900939, 29.31188133, 11.84077884, 49.06313971, 48.01281186, 45.94919580, 37.97519247, 12.13899148, 35.20833267, 5.02028715, 28.26872011, 49.67559339, 38.06517384, 23.69294119, 4.94869776, 23.75964115, 32.94604636, 28.51478908, 32.61932770, 10.78656846
48.44829814, 28.11319191, 9.73429408, 40.11806390, 14.16946309, 1.54723164, 16.95943921, 20.68498569, 16.93410481, 3.13974785, 25.65658123, 17.19687813, 35.51723625, 46.27342404, 19.44344344, 15.16971230, 35.20844603, 13.52766961, 22.79868910, 48.08865453, 45.54453322, 35.17780137, 13.26032800, 38.02667857, 31.05483689, 0.51189302, 25.61276076, 22.06378673, 46.08514005, 6.06704745, 4.26113453, 47.50850664
49.80238686, 48.50453124, 9.48322681, 40.97624649, 28.09403160, 27.18466181, 1.24216291, 32.79311490, 39.17277628, 27.83123043, 43.00418988, 44.16656742, 35.29526558, 23.97307472, 8.58536845, 16.99425991, 10.00220727, 20.31762598, 19.61838189, 1.32987483, 19.13590125, 16.85762244, 1.16261404, 28.81727898, 40.13620182, 18.45930636, 22.44275099, 11.44545745, 6.99870112, 10.01333924, 10.93165818, 26.04987150
