31.16957488, 12.57177888, 5.33861290, 31.46308277, 16.21042074, 9.99435237, 31.73534437, 41.45089638, 27.38625922, 44.19862750, 5.78317640, 3.91430615, 0.93420219, 27.48156800, 0.91746156, 36.36430146, 47.20837881, 15.13114334, 25.73782451, 21.98680499, 36.30718303, 25.47070768, 39.60538919, 44.87708992, 43.86452951, 14.51602783, 3.02131304, 31.74074959, 32.13658679, 28.39623421, 26.77495410, 8.29817684, 39.64636038, 43.62232376, 41.03136339, 9.30566641, 41.02926301, 16.09629216, 44.95686024, 34.71720383, 35.95081185, 30.97848818, 9.58376295, 23.15789020, 40.89451200, 36.13703471, 24.76442436, 43.74920129, 44.40644589, 24.59068429, 14.70325432, 11.97837415, 40.79615081, 32.52152749, 34.18201464, 47.40761180, 22.80931287, 35.74966354, 19.78638773, 8.93458966, 12.80912649, 8.69951850, 32.93636646, 12.73968053, 27.59271479, 29.76663403, 0.43859253, 3.07667219, 12.23715132, 4.83442659, 4.57202560, 15.59584442, 42.72586847, 36.94496538, 8.04190117, 1.14526455, 40.47971011, 40.23580505, 29.75130702, 4.45437003, 7.15675206, 29.76334264, 43.37019761, 43.67348000, 45.52930151, 8.73527606, 35.16428130, 7.88153795, 3.76269029, 15.44150525, 11.11966730, 19.04288706, 1.75568152, 2.44730551, 39.87647093, 28.57558573, 6.87299678, 3.13331370, 20.29291848, 38.22677539, 33.84304318, 8.33870764, 15.07863141, 28.02661047, 39.28393181, 39.55826917, 43.20091236, 18.58703276, 42.66707741, 42.45993262, 32.29052304, 45.06078814, 18.96526199, 42.83997327, 49.19869318, 26.48320523, 14.65773685, 5.36936747, 25.46569576, 14.22380309, 26.42595380, 18.32944321, 10.79225195, 13.35812411, 40.84118790, 29.20502949, 27.75631060, 39.67367636
38.20193960, 18.32293752, 48.28676911, 2.10244863, 4.46676165, 12.92582568, 38.96816881, 8.09816913, 44.34128505, 45.22879999, 31.52968760, 30.15469914, 30.16420323, 13.06072375, 32.40323859, 29.34122288, 4.20388884, 25.35456989, 46.13907711, 23.26094354, 24.71057663, 42.87872040, 3.33027239, 8.59559598, 36.50525605, 24.11042189, 9.28399366, 41.45864840, 33.12012354, 19.32975088, 39.92137217, 13.69302642, 15.45084902, 13.36479004, 49.11319869, 14.81900652, 19.88589340, 16.41261067, 7.27180218, 30.47842963, 30.90592965, 44.65048527, 30.17242994, 22.34319918, 4.44883227, 17.44105366, 20.75628305, 33.71366146, 48.27810398, 16.42998091, 17.92261781, 26.82074424, 14.12083961, 39.18368731, 42.01317599, 32.45601673, 14.25224587, 3.28194461, 17.56598013, 35.85874491, 4.91570357, 27.68176400, 3.75217273, 45.46885566, 25.09990090, 9.97504195, 44.87613835, 4.75541533, 20.90765674, 0.24483222, 3.52907624, 37.01974936, 35.50987065, 42.55072397, 20.15133824, 37.02478237, 2.59462384, 39.96785418, 32.21492080, 11.46876285, 28.13968781, 23.11736120, 22.40239020, 23.10412904, 18.07700802, 24.16841516, 13.07926822, 27.41498346, 29.01355703, 27.07122952, 2.95330286, 6.44210916, 20.66335367, 24.51813268, 43.33376753, 9.01775621, 17.56264519, 17.26147356, 29.34787541, 34.80539753, 5.45633730, 1.59483420, 21.71313743, 11.26597397, 42.58973786, 42.54686492, 33.16138130, 11.53088057, 32.01719055, 43.08095821, 9.42400679, 30.53139165, 30.06332747, 48.74601058, 40.42097279, 40.81477512, 30.61778656, 44.80581008, 39.82568682, 12.38221857, 36.82077808, 8.10406441, 16.43703239, 44.71053449, 37.21213947, 14.20021361, 28.44938839, 9.43100044
41.55152195, 3.96057703, 21.51784850, 11.17579980, 37.69729408, 49.08908495, 16.95347563, 35.83185898, 26.21035125, 22.88315355, 18.52454251, 46.07266607, 44.69472723, 32.85571158, 34.42351780, 3.87030249, 39.00338375, 8.77671631, 7.24779944, 42.09227219, 28.39349344, 12.13553565, 40.56978272, 16.29553023, 45.53740786, 34.92391131, 20.22382611, 16.09190371, 9.31454859, 43.52892817, 14.43450304, 39.63471388, 39.57385229, 38.57755195, 13.21999776, 36.90463428, 35.28559062, 13.08968646, 10.23101518, 20.13684343, 49.97535649, 42.09841306, 37.43915720, 7.27374789, 26.43591372, 45.67604935, 41.80008520, 15.80643977, 42.35131377, 41.57902581, 13.92135586, 29.01528286, 34.65578208, 47.93985830, 6.52385523, 5.82887189, 42.27142356, 20.91282297, 24.74092778, 26.64640368, 13.10770636, 40.02869718, 17.53821696, 10.44631127, 11.00679820, 38.58688090, 32.39998928, 1.18956776, 19.18572586, 40.00007384, 31.03450164, 7.31604576, 3.34707238, 43.27926802, 43.76037456, 35.10741381, 29.39308384, 31.83892711, 17.09611769, 18.79367338, 29.49745300, 12.58111716, 16.49504430, 12.39118071, 42.36370728, 15.14956952, 21.53623156, 39.68141356, 48.71104326, 29.57086713, 46.01347800, 21.79978732, 5.49334062, 29.98486483, 22.22390221, 49.81434776, 13.40200489, 17.33450912, 16.93731533, 19.29595554, 4.81409519, 24.97423964, 23.30251149, 43.07192190, 29.53028575, 24.63945269, 43.15393299, 19.12035761, 45.32722326, 3.31385732, 24.66098822, 21.99408795, 2.20438292, 33.61368804, 30.92375109, 8.67694952, 46.96807749, 17.75452322, 49.94935935, 40.11057201, 18.16148592, 40.98850289, 37.26453601, 15.63537194, 48.80194534, 29.86250069, 42.85789200, 35.40678943
11.08688992, 5.02893528, 42.74635289, 30.70629210, 16.53366177, 7.62631103, 29.13369093, 10.65621140, 37.25083999, 27.49542702, 9.65206794, 13.42394694, 22.26948242, 30.39925181, 29.69570862, 48.66499266, 34.02487333, 41.21161651, 35.39361521, 12.13096323, 48.72732964, 47.72381868, 21.12868766, 26.35945411, 12.38495866, 7.82022932, 2.15471906, 44.96837476, 45.13561505, 9.04067475, 49.71902549, 43.44174537, 7.04414661, 32.57342245, 37.70042902, 26.27615437, 20.59351260, 13.50932700, 40.33769669, 13.88033700, 1.66228346, 16.04584853, 47.82640524, 28.50071108, 2.74365270, 34.10977502, 13.73845438, 2.65481279, 13.40760752, 49.07364522, 15.25802451, 4.57756229, 4.88533008, 42.98316920, 29.75359630, 0.27599617, 4.38485312, 30.43996063, 39.57353773, 35.02566025, 9.14848330, 23.89852902, 17.21946500, 0.78334948, 30.74646446, 3.56686242, 0.08471583, 27.70053692, 34.02728446, 48.86571762, 45.96829886, 8.91733316, 4.22563410, 27.80580798, 26.69830276, 12.49164013, 25.71088501, 16.03946121, 22.73033526, 10.54016789, 16.43875579, 35.79531208, 19.65940669, 45.99995898, 20.74520599, 26.81587385, 6.55208565, 0.38717754, 26.57120497, 36.84596651, 5.22610154, 1.67780559, 13.05150007, 35.77449332, 38.27384170, 14.38106693, 30.59137783, 19.81593393, 8.35973590, 45.44736443, 2.22037760, 18.13637151, 7.78580806, 23.43398285, 34.88018312, 31.41584241, 8.91814462, 1.77235199, 19.83914957, 39.60456306, 45.30781437, 19.42309463, 39.87734425, 31.48009790, 7.34074968, 37.13066295, 23.97388441, 32.26764072, 18.14396180, 7.57689491, 45.06359891, 46.33166588, 19.28761750, 12.45142493, 44.68871047, 14.99205258, 25.26905460, 42.30627808
29.70970569, 11.93321009, 6.42725824, 48.69586957, 36.40780143, 26.95445891, 24.93628763, 29.53138028, 47.42122446, 43.48518342, 13.12738280, 42.84655356, 15.81692749, 6.79008855, 32.41851256, 7.67949517, 8.54703896, 26.09810522, 11.25451022, 13.47965016, 22.27548549, 33.09272626, 13.13387544, 30.19320399, 46.97783368, 1.43650058, 18.28275995, 16.77270973, 45.85224119, 5.61096908, 25.27364327, 27.03073115, 10.28446930, 43.62164631, 9.78525728, 20.95494099, 49.41403259, 26.91191057, 48.60627146, 22.83952660, 48.06000554, 39.13104985, 16.97649663, 24.55367925, 45.29327173, 39.02596999, 22.32850271, 22.49813528, 9.54055958, 16.83628090, 43.00894990, 46.25282338, 32.82234224, 40.97399953, 22.37788941, 35.00546629, 0.72882753, 36.48145265, 43.54737195, 47.04522650, 13.13219339, 17.79001610, 44.32885692, 40.92677120, 39.35858571, 33.91003800, 34.63923512, 0.10610326, 36.28759555, 0.03747363, 18.06954697, 16.58537405, 7.74160872, 36.25778850, 31.78673622, 27.76766920, 45.32781366, 27.36833790, 36.40884426, 35.19050180, 32.10436561, 12.93913004, 46.69988834, 18.86634460, 11.07828364, 45.43961780, 36.60642018, 0.86624250, 47.79944814, 17.98949014, 26.36016384, 9.43484570, 49.26534758, 4.54303912, 0.17984890, 48.75472470, 20.09715610, 42.94590525, 23.66575471, 43.85522350, 28.47329454, 45.67993944, 20.33838907, 4.30412562, 38.49988632, 44.04854329, 16.75880001, 6.16988728, 36.76009582, 9.64143494, 11.36095594, 41.09118542, 10.73423754, 14.29097058, 18.85396357, 38.28508581, 39.03546091, 28.88304186, 42.78760951, 42.86976058, 48.17853840, 47.06931401, 27.56950885, 33.60443431, 25.63163967, 4.58319442, 41.14485693, 33.02194514
7.61278662, 25.73027668, 20.02616385, 10.82291777, 20.22208423, 32.49837885, 23.86326505, 12.42735927, 24.47910022, 37.14520326, 48.34524717, 15.50052926, 43.49829712, 4.36031786, 41.95693731, 30.30114823, 33.62290263, 0.03960146, 15.06857264, 39.56358739, 9.58538928, 40.58646664, 42.58422688, 5.48420389, 39.32606578, 10.63955759, 10.41659524, 7.26916612, 3.74955267, 3.89776439, 35.36847667, 0.45343131, 19.52301047, 39.53758145, 19.72242517, 13.05387355, 31.58377951, 12.11554234, 7.80832720, 7.22289861, 10.00275286, 8.33109642, 1.19653521, 27.97655646, 27.86370580, 5.23016240, 38.26100143, 21.50399456, 17.72467834, 38.33071069, 19.64482450, 17.93157323, 26.29613354, 4.03751569, 30.08344782, 5.53343738, 14.25174894, 24.17663518, 37.45405944, 46.28928914, 7.12255320, 20.25377989, 6.11660855, 47.46567494, 28.01916612, 7.63891534, 6.08804128, 45.57721831, 19.44355971, 46.74303136, 42.56157433, 34.10211831, 37.05750354, 33.27237746, 7.61765758, 18.33753199, 26.26658120, 48.04183426, 39.32002343, 43.05729608, 36.96409774, 1.44132124, 47.53150907, 44.49403421, 5.76369999, 37.47571016, 29.40462965, 41.36403433, 16.27524578, 10.51799032, 38.94756255, 26.76250779, 23.75466253, 36.77079681, 46.57954718, 19.28180481, 5.35695721, 44.71648498, 11.12693575, 32.77006019, 43.67314416, 13.75012608, 22.17567800, 45.08966181, 22.22910181, 30.22432656, 36.74368061, 41.85461140, 26.73343309, 45.88440010, 28.83384926, 26.46344053, 31.83733708, 33.75305405, 3.61273201, 14.65960281, 2.71730764, 38.24341386, 22.33242583, 36.21771207, 26.73269946, 28.37227095, 11.87830148, 40.40505631, 4.61421347, 49.01048862, 6.74881616, 6.12986618
15.70933428, 1.21503994, 34.81892033, 34.21487440, 9.64911980, 16.54561996, 18.75349793, 34.97733100, 31.40348639, 6.36873834, 4.07589877, 5.46515728, 39.90035902, 46.01399786, 29.52400671, 46.44998283, 7.12883662, 14.98019599, 29.58584036, 24.91941620, 26.71572641, 37.24013040, 8.68004755, 44.65305485, 1.41583649, 48.13590672, 45.24928372, 30.62167531, 11.50781379, 42.53255771, 31.24754668, 37.49432475, 40.87913545, 44.20285822, 48.62732763, 34.51520373, 19.73026653, 12.07127049, 48.83239594, 13.61424378, 9.61009840, 5.54450857, 10.97221240, 12.72722194, 28.07626511, 45.39628732, 4.75098115, 31.79731897, 11.17047169, 31.30555480, 40.57575524, 30.67786309, 5.87017345, 32.11639830, 22.61586304, 42.00641186, 17.45832610, 5.93033846, 19.16026129, 33.25560110, 12.39378555, 14.86749540, 42.65482752, 23.91639592, 15.04453704, 9.03529701, 17.83440242, 2.04109669, 36.46319551, 17.87426555, 42.84417259, 17.67147447, 27.22352519, 49.56583479, 31.34716750, 49.80160963, 7.39132169, 2.01651249, 34.63241429, 12.85071835, 3.31621009, 41.38073029, 6.33578001, 32.63020692, 21.39793251, 34.26305264, 39.94994677, 9.06686983, 1.67861517, 4.77197598, 23.70804183, 0.21728888, 35.93303541, 45.93597023, 24.15692648, 30.33073651, 20.64343686, 15.89366898, 2.23776459, 26.68901921, 17.99272042, 47.76100045, 29.67744796, 22.72302175, 27.81030196, 7.84113226, 32.45527236, 34.06387691, 0.08672161, 9.47585144, 26.31698073, 17.20686865, 6.45784003, 11.83498702, 33.75817768, 12.71361331, 31.40148309, 44.35597909, 20.66386260, 47.13263381, 5.56057522, 0.38492462, 30.03077407, 45.01428955, 43.90237810, 1.87552516, 32.58632491, 13.62171141
39.76359274, 49.43638399, 2.54563064, 45.68606052, 29.78033411, 39.87390560, 34.63491958, 11.81026097, 5.01977872, 6.19868602, 27.61399959, 30.87470098, 8.62992158, 38.41465573, 10.95072624, 8.79297450, 2.85740620, 28.32707323, 42.77391856, 26.15930992, 28.17795249, 14.81678409, 17.23056964, 18.73763350, 44.24304311, 46.28692791, 32.14131673, 23.27734872, 13.16313040, 0.67652492, 48.95396169, 47.82560258, 17.21562013, 4.35395709, 26.79943558, 12.20827227, 24.89231629, 38.82972464, 33.95798923, 0.64625974, 13.08576480, 35.72717031, 37.22739975, 27.40986067, 40.52260702, 45.67384475, 9.05498300, 6.59233266, 43.41267597, 23.06077050, 40.35614731, 43.83091183, 41.62669735, 9.88190558, 10.56352182, 14.99389194, 6.90498435, 9.06058194, 0.31658059, 30.27742216, 47.93165573, 1.99220709, 29.43051475, 4.75370703, 19.67584594, 32.05827103, 0.27281284, 34.33678677, 43.46406880, 26.55876335, 34.22530699, 19.69002364, 6.59620090, 10.20482994, 13.53670017, 21.10156356, 16.23965695, 19.17561750, 39.48154784, 4.63865310, 20.87811794, 14.79407329, 43.70031099, 24.75134834, 35.19866616, 46.98003010, 3.00800309, 44.11601975, 0.30576911, 35.49159057, 27.38193545, 47.69942423, 45.05302885, 46.07802573, 40.91542039, 46.68242659, 24.23816795, 45.10437421, 25.52252878, 16.57654239, 16.66416099, 22.15866646, 38.39658165, 20.47156763, 27.89273972, 24.02462463, 14.26366726, 3.80817254, 48.96154139, 40.06921186, 24.98684822, 24.53249033, 32.00692039, 21.52451239, 31.37409407, 15.28482807, 45.15500032, 15.31000533, 45.70395179, 47.22411670, 19.86174504, 12.80521738, 14.00361609, 16.17283827, 26.29092295, 4.28438702, 7.10701513, 5.75969158
22.35264584, 35.02712765, 41.15773728, 7.49386828, 41.60932683, 22.64995744, 22.57600883, 29.43816701, 2.77312739, 16.12925763, 6.45507476, 23.65131030, 1.53914477, 26.65823942, 12.77233428, 46.97550275, 4.92557841, 34.40105445, 42.89082700, 9.93004955, 42.15059790, 6.23932122, 29.40187198, 6.43349528, 5.61473172, 2.39265416, 16.28098512, 28.68412646, 14.99791606, 6.08919406, 40.83800188, 33.85169939, 45.89905922, 40.22074797, 8.30022307, 5.52283996, 48.93142344, 38.03040384, 23.92557747, 6.59380338, 45.39705003, 19.87565959, 27.19824209, 11.41510855, 6.77325881, 44.71942396, 37.22788519, 7.46604666, 27.87856881, 30.99070440, 19.87541662, 12.44343940, 12.68175161, 27.11287470, 3.66640767, 31.36233858, 11.77047504, 4.16711095, 35.23257308, 15.70443717, 23.54049587, 40.94501163, 33.10119394, 16.34978461, 23.96235268, 35.06755720, 15.42313698, 20.13271025, 49.02172600, 16.95995243, 37.08498717, 27.52769259, 1.41090164, 19.96518851, 43.58437565, 1.95447083, 36.32633572, 30.97210725, 42.06322297, 0.69679086, 46.38699407, 25.07685068, 22.44950331, 3.30827137, 2.11978043, 7.07792042, 17.34805405, 6.98181877, 43.37375753, 8.51577550, 18.22366265, 8.56987727, 48.44130419, 41.55793497, 33.19387562, 11.76058979, 10.41446389, 27.99368516, 21.55691207, 19.94133673, 21.94657541, 33.18219321, 49.69798390, 41.83891513, 19.82905528, 26.58488344, 43.58949353, 17.92893396, 44.63235898, 46.27369614, 24.08567188, 37.43022827, 16.01484720, 9.59034852, 46.26118484, 27.52739154, 22.44346372, 14.80966307, 1.84854367, 43.65850023, 12.32421574, 3.42654772, 38.15158753, 0.71462156, 11.07017334, 2.97134501, 34.06972245, 48.40424015
41.86613256, 24.67323848, 20.85844917, 23.02946731, 16.45019246, 47.39950327, 20.43999635, 28.80829904, 45.02433793, 3.64070288, 40.29840203, 26.42227228, 19.63897332, 16.27193056, 37.30205668, 2.39824805, 44.80162614, 24.00987589, 34.23942582, 36.07709841, 3.94878920, 33.26265265, 43.09636662, 22.93917363, 7.46922021, 48.11514673, 38.79644745, 4.03556032, 26.98466562, 11.47440515, 43.79981274, 16.52593369, 9.24992789, 8.24069419, 24.41821372, 22.60831432, 42.59751436, 7.04919310, 1.18031628, 1.21767963, 40.10581118, 28.25727073, 28.27432890, 18.22577358, 9.38875555, 11.58367885, 13.66738008, 35.58102365, 35.66464368, 19.86062352, 17.19675156, 42.66590723, 10.55006039, 21.03595454, 35.01036974, 24.33504998, 15.04262238, 19.78115656, 21.09523171, 38.08682217, 43.14487030, 43.86671542, 40.49586726, 12.90752456, 6.78188232, 28.47607881, 26.62452641, 13.64258713, 24.20266952, 1.28323008, 30.38199786, 21.06638878, 25.11386244, 30.67439672, 49.10853892, 0.32038351, 20.68744991, 27.98060866, 36.79059724, 18.37453183, 38.86152311, 11.25089644, 33.21434993, 21.69877979, 45.23458038, 29.86801139, 33.30133935, 20.85824327, 45.91068715, 3.61114716, 0.78724339, 29.62323084, 21.80162239, 32.15785700, 18.67284514, 1.24691102, 19.93305469, 39.24501638, 8.92471293, 24.73977931, 49.07950916, 10.51922803, 5.23190040, 38.17219046, 28.79492986, 39.70286880, 29.90598742, 17.64765804, 45.63395259, 18.03082192, 36.41045890, 0.67434693, 41.26259349, 49.56356030, 41.57239933, 16.65002364, 29.33500599, 5.54688809, 37.99457761, 5.71562543, 0.39001380, 7.84603716, 0.73029037, 23.22774754, 7.78046255, 32.81941507, 11.13581160, 22.49572302
8.84765635, 0.19281151, 5.15030934, 5.50946286, 6.59162179, 10.30972214, 17.48381972, 49.00449822, 26.73109118, 42.41678322, 12.28185071, 18.10232564, 47.15301093, 11.58636952, 30.58826352, 6.85407069, 41.76504114, 48.95072175, 42.65207131, 23.19019340, 5.02492400, 25.60146694, 33.20723633, 23.88429132, 40.17297478, 43.35637129, 20.90400265, 19.45298895, 21.24208194, 42.06547427, 8.98474845, 33.50660815, 21.23355237, 34.93066859, 22.28295679, 44.30803183, 5.61466844, 34.14509816, 48.85737162, 30.63207384, 49.06861250, 34.29219322, 6.85000362, 25.12609216, 49.59773705, 0.38097506, 44.49148288, 34.82051550, 49.95654446, 19.73896580, 45.71725707, 3.56824362, 48.82823687, 21.74019055, 40.37935887, 35.41355600, 8.66075524, 38.34891665, 20.78073356, 3.55109361, 21.58872636, 17.29596804, 15.00105830, 46.52792652, 47.90442647, 14.48732504, 21.07016011, 35.44252625, 49.41779954, 26.22391526, 5.28059081, 38.14728536, 16.06627732, 2.33906082, 12.64488223, 49.58649642, 49.12669498, 0.39790225, 18.28025131, 39.58841449, 24.52816591, 3.22041024, 47.70819980, 13.19841173, 46.19849965, 1.81338757, 5.11331790, 36.91646829, 4.40196416, 1.66759539, 31.15424221, 43.09056169, 15.02615919, 12.33092559, 38.46271604, 47.11986489, 11.76984562, 27.93563584, 13.85681946, 5.05468084, 30.12455432, 20.42802211, 8.50485234, 26.19187095, 43.69505868, 5.99710175, 36.92472333, 46.25430208, 45.49281950, 32.00589151, 48.72328543, 40.49239979, 13.41326621, 15.91569467, 26.58046574, 45.80287839, 45.78830119, 43.80565871, 10.80745638, 40.30428660, 0.42653691, 18.79495156, 17.79945090, 42.68314388, 47.25301543, 4.89604985, 26.58745224, 30.87837014
4.73197783, 40.30047166, 10.04511321, 48.84211772, 35.58618054, 11.64299246, 39.53454384, 15.05862609, 43.80386157, 16.40263324, 23.81428471, 23.88413214, 6.52456401, 14.42734872, 5.62306443, 16.77043044, 15.99714027, 3.59031281, 34.66204281, 42.35513306, 36.23394836, 33.36941346, 3.81920902, 11.36184308, 2.99394843, 30.98817776, 42.14678878, 11.35290179, 13.68667985, 23.09222002, 5.78887904, 29.13171055, 31.54568355, 15.15293355, 49.64029745, 7.91718471, 0.86699232, 38.53883698, 32.86404077, 35.27526641, 24.44343300, 22.93155332, 22.82590716, 8.78554599, 0.15885537, 33.94618383, 6.13751393, 42.46673808, 41.96934999, 0.78427488, 32.37361833, 39.10431176, 46.19019924, 5.54673451, 27.57864390, 33.54574231, 37.42198318, 46.16102907, 21.18906132, 17.29241969, 10.98704338, 25.26587943, 28.89076018, 40.82325376, 5.63373144, 22.75015896, 19.50627400, 32.09457289, 36.54433685, 37.90201861, 41.31877616, 45.44560971, 30.91019648, 21.65519617, 41.69596318, 17.80159971, 20.26420161, 13.56478277, 7.01152179, 29.57282293, 38.48358113, 28.36547718, 39.31176535, 24.45494602, 44.60651882, 41.18223371, 8.46950666, 17.34560484, 48.17958500, 32.70548581, 45.12898399, 9.78991842, 21.70199620, 6.68865784, 41.85199569, 4.25934673, 4.29839149, 32.05996401, 18.23704457, 11.23044916, 30.43392891, 8.50077512, 44.18299073, 41.03041359, 22.17220741, 15.60445928, 0.95753153, 17.77545154, 16.52082786, 42.91710134, 47.42676806, 33.39086521, 10.43888944, 49.33132643, 9.74883458, 47.06818496, 24.20476060, 5.28961196, 40.70339513, 4.80727906, 4.93286986, 12.92746384, 3.16438634, 31.79170717, 43.92126845, 37.29701646, 48.03247243, 29.74741780
27.00130211, 2.30149775, 8.40702807, 24.60855043, 32.14621200, 49.05895762, 17.92314615, 5.32859907, 43.26239566, 4.24875570, 1.33931791, 34.84833309, 25.66499417, 10.57343569, 33.89793180, 42.44943241, 6.94764002, 2.63594480, 25.82785868, 33.93164145, 43.28696988, 21.52039591, 42.96189461, 16.02835485, 47.56769689, 48.32888124, 41.29693111, 27.06476023, 37.42620992, 36.27367467, 33.52431924, 46.77966021, 8.93319004, 38.41678212, 12.03985929, 48.58102959, 46.37994814, 48.02407894, 35.42164000, 20.29111536, 25.82289507, 21.70435648, 26.36275852, 41.54196714, 18.69449760, 26.69281167, 3.00503820, 8.39181108, 45.59301828, 35.77270719, 7.93731416, 28.88578227, 16.25445059, 43.73488985, 28.59653687, 40.82234736, 14.66306818, 4.02528282, 35.40132920, 23.14554088, 14.74222575, 22.79511050, 30.87560157, 42.79546836, 2.66952707, 1.44795967, 17.87838199, 32.10562491, 3.71535243, 23.85521179, 21.30426440, 39.18087076, 3.97456795, 16.95630420, 3.05095168, 11.14062476, 10.70579436, 24.15044095, 15.86732964, 49.55415302, 42.07525084, 42.02345517, 4.78291338, 44.39651939, 42.77250903, 22.34436909, 34.14473031, 37.04377478, 4.79136781, 44.33193536, 37.49462948, 37.47736030, 45.63346463, 38.11902606, 49.81701257, 22.45339022, 47.89054514, 28.09970411, 45.60045017, 20.55790670, 18.18033148, 33.50464380, 22.79153231, 34.20391833, 43.55087958, 19.35975754, 46.47525980, 10.04612159, 42.18638019, 23.89680858, 24.63550529, 9.59393339, 15.31261911, 17.82862388, 49.30800762, 26.14780854, 43.86422462, 25.18163398, 14.47228162, 43.81955816, 13.21096757, 35.85217587, 40.32441658, 48.90126754, 32.27330710, 44.87572433, 27.65951982, 49.61286351
43.62400904, 22.98975379, 45.16192557, 29.92572256, 37.27467255, 15.16671730, 43.30348914, 9.28359072, 31.90670852, 33.45805729, 34.09311504, 17.75812661, 22.66625102, 13.64136805, 21.11853243, 39.76935266, 15.73488656, 19.73864933, 22.77250175, 0.30799252, 32.97772706, 34.41546098, 6.72858120, 28.14808604, 11.54706386, 27.38089309, 9.36978320, 23.20955001, 49.37714110, 31.83390616, 38.77068543, 2.84158306, 38.28064315, 26.78385738, 10.27533735, 14.39283566, 29.04808241, 36.26027342, 16.17395438, 1.18555818, 26.87761541, 7.26462210, 38.81675451, 17.47555307, 34.55795516, 14.88253403, 14.62867307, 5.15996421, 44.34221325, 21.13372234, 23.46631141, 17.94986466, 2.80990162, 7.01550878, 39.05027159, 49.75280697, 37.08061408, 4.62155892, 31.22873437, 27.15019033, 39.11460692, 44.17603524, 47.47897292, 27.17672228, 20.56336077, 34.91150666, 35.72001600, 13.13509904, 20.03448595, 7.16111031, 2.54530419, 36.41448588, 21.88268898, 27.56903100, 43.44750189, 17.73087417, 47.38351633, 25.80491346, 38.13644034, 24.31559371, 37.49039147, 35.23555780, 48.56024475, 24.79957693, 6.46102732, 48.61818043, 11.64898350, 28.04402355, 22.29649548, 37.99816392, 47.41261944, 31.74040356, 36.88494075, 44.28869547, 27.17736345, 46.88095835, 11.77776403, 0.75149192, 45.27987944, 35.27671871, 35.22851453, 42.03481600, 6.05097669, 46.48418898, 20.03211266, 33.01413735, 30.76921160, 34.27506806, 25.34422116, 3.91586515, 48.04436717, 44.44402919, 6.05674251, 15.10600173, 12.71753543, 42.50902858, 14.08729436, 13.72146483, 15.86951462, 43.94994229, 35.08243162, 14.15757187, 39.31663146, 2.68673140, 40.45836901, 37.74875944, 31.98573529, 2.25272688
25.60424516, 19.95666612, 4.29916968, 26.77623708, 28.30423809, 24.15136520, 24.66137970, 37.23958956, 49.00459145, 34.43796568, 48.12737642, 37.66218495, 44.63313934, 46.28351407, 0.55343567, 9.01146843, 35.57739974, 23.20216416, 29.58672582, 8.72367285, 34.28319533, 9.58386443, 24.40191747, 3.43503055, 18.14945316, 12.20493642, 37.57673487, 17.26754034, 26.90356393, 8.07519222, 40.13866014, 37.38505851, 14.32895021, 21.15856906, 18.13316388, 22.71334697, 23.38775350, 22.02618639, 32.12069211, 38.40337981, 37.07683184, 26.48903789, 30.00177751, 1.04932919, 5.48349906, 17.76239461, 10.46745671, 18.98177250, 8.48043014, 14.73002671, 24.79440233, 22.42650092, 7.35083079, 28.41921001, 6.13464841, 41.00253002, 26.84782185, 22.94439702, 40.83632370, 11.64528456, 37.14389489, 27.45358232, 24.86044139, 12.76313375, 16.49515268, 8.67151826, 32.88509194, 7.37897105, 45.02924618, 30.18784368, 2.70266157, 20.55841683, 35.42251190, 42.92075636, 30.94994458, 26.57161881, 18.62304983, 28.04007702, 5.88026792, 17.09374531, 26.97156735, 8.58403349, 8.68340390, 1.17729078, 19.41788026, 44.75598036, 29.18637860, 28.17261111, 4.30788238, 22.99943818, 12.69328381, 8.58110587, 43.07092930, 4.72076106, 36.08374447, 40.21389238, 29.53641147, 31.88957963, 13.42011288, 31.67169195, 0.69839225, 42.50811827, 3.98479787, 4.64313042, 24.48687121, 8.32087352, 30.41009299, 22.41582929, 1.13094087, 3.02066849, 17.84538590, 6.61159709, 11.89185838, 22.31127695, 23.07366492, 22.14807147, 17.03282629, 39.09624037, 43.95160803, 23.48578909, 32.07718475, 0.51882566, 33.25927229, 38.27936448, 38.61571533, 44.61664697, 6.14855201, 6.68176038
