32.00474762, 32.59657757, 4.09133386, 37.55704414, 7.56976783, 11.48780177, 42.17193430, 18.83360359, 2.04177646, 48.53072221, 39.59573222, 14.10579980, 15.83011918, 3.82453391, 37.84538448, 3.63035765, 7.36936250, 14.06992966, 10.92625029, 29.23276090, 28.37857597, 37.00903505, 24.76736679, 35.00481396, 48.05975268, 15.04434413, 11.72541377, 26.08804981, 49.50970039, 47.11412062, 15.57233772, 30.79566058, 16.69472264, 5.62316094, 9.89067268, 19.66733070, 29.94505771, 22.76153294, 7.30892765, 13.72979105, 33.35789763, 9.56884738, 42.67412180, 47.44644310, 18.77827611, 11.34733462, 36.64888499, 38.38696786, 2.85132333, 5.76393162, 38.28696132, 15.81547492, 25.99528955, 32.19660135, 38.48686702, 20.73060918, 15.23480793, 48.30289350, 37.55817727, 36.28078565, 35.60585481, 24.66597954, 47.22732482, 14.66685900
4.34645527, 36.59644955, 39.39592265, 49.29108401, 29.08999418, 15.33581345, 10.98479512, 4.88015066, 0.94361571, 16.15121416, 46.79163640, 14.93376185, 37.92610965, 49.96458018, 14.38006322, 28.93360053, 1.24989535, 33.57643476, 45.18198836, 9.51103376, 26.76911254, 20.50003589, 7.45881041, 44.42156295, 48.88464647, 48.35906093, 39.86506410, 48.85056529, 13.68864742, 14.28552239, 39.62639671, 49.25049580, 8.46158038, 8.08991366, 11.92388136, 46.92031957, 18.09840965, 24.25365684, 21.39147930, 3.56694384, 19.26825676, 2.73507304, 26.84366910, 39.61331991, 47.80354873, 45.30107928, 32.00317005, 35.37409527, 38.32312899, 45.67243616, 22.77424874, 3.45659069, 0.74847190, 4.62985246, 2.15412912, 2.26448093, 43.57322229, 46.77149236, 45.44053430, 19.56546906, 21.41925095, 9.01720978, 7.11305309, 22.80931792
44.20171576, 44.05933725, 21.37214843, 11.92204433, 48.82945277, 23.96002461, 47.91687755, 21.48360559, 23.24085792, 13.86542547, 37.82633344, 24.30481620, 33.07004535, 8.65281268, 14.19417558, 22.22533037, 20.33775460, 11.74311461, 1.12332115, 41.46663443, 16.58383053, 0.07820629, 36.52050262, 9.37531534, 9.83719694, 0.07215443, 38.46446905, 1.86810065, 10.42298013, 36.47244562, 29.65302525, 45.60994884, 25.34452811, 8.16139904, 32.28371411, 9.85320351, 39.90602229, 33.18480606, 23.35394043, 45.14306188, 4.69193557, 35.66417796, 40.07063249, 43.92804306, 32.37314548, 23.57093664, 45.28685398, 12.84002951, 23.23762916, 5.05885251, 34.30023335, 1.07483639, 16.48173484, 44.66783008, 15.96877084, 11.29697405, 17.87147601, 1.89760364, 13.16397578, 22.33251903, 26.22082572, 32.28239512, 31.28645872, 34.17331947
42.36528434, 13.69240202, 16.37870817, 22.51945002, 26.09974659, 20.93971786, 32.00719673, 33.39169905, 48.69315032, 29.96743442, 19.42897659, 39.94077833, 38.44315544, 1.84984645, 28.89723719, 7.98223066, 2.65285218, 44.99506186, 3.84934882, 5.10162383, 27.88094498, 37.98933358, 49.52362888, 17.22324975, 34.09505474, 13.03781792, 24.90828965, 39.24178081, 0.68651503, 24.95868813, 25.53791446, 12.66475382, 32.81593897, 20.09387349, 26.74568192, 38.62573221, 22.06582432, 26.33199610, 48.76777003, 7.55715909, 46.57778221, 48.51011729, 12.54739077, 41.85311782, 33.13068287, 29.67012036, 0.70622154, 15.93685511, 46.81904460, 22.79220110, 2.04110243, 14.15523718, 33.64043985, 26.13202045, 33.92131928, 48.59943415, 26.82062060, 48.77754272, 35.23966643, 8.69340369, 34.24011690, 16.37364752, 26.41585285, 16.25521644
38.19428997, 2.36203490, 4.15098813, 33.78617641, 40.68975300, 26.63883095, 32.51449692, 22.25952698, 39.34815277, 45.85787534, 44.83480116, 11.99439724, 49.78917391, 14.46528760, 2.28393846, 38.58678960, 44.10974286, 5.19647748, 43.26859881, 34.87476932, 29.82117248, 33.97349057, 15.12596259, 15.69314008, 26.96095305, 45.77201136, 43.89389112, 11.50611371, 48.02348125, 9.93317011, 5.19064876, 6.89400176, 4.68654313, 20.07758557, 34.23989134, 15.65176600, 37.60256018, 14.69206388, 22.88256780, 11.95488197, 16.75160558, 40.86068306, 11.73117924, 32.20804972, 28.27644027, 44.06007156, 42.33919451, 41.64620241, 20.15486918, 25.43189776, 6.58205663, 20.15337213, 11.32819141, 3.19350103, 8.60639146, 7.94623049, 20.75991797, 16.96876856, 31.18027591, 2.72070223, 29.90118631, 21.65996500, 27.64183972, 5.04096948
12.20218911, 34.73174002, 20.04117809, 11.39449526, 3.36532826, 9.13547232, 3.05084241, 41.85317066, 20.79428879, 33.62783857, 7.07275809, 29.99321063, 43.19403188, 43.39703508, 42.08217746, 6.03208170, 43.50620198, 27.24962007, 6.93928602, 44.75036088, 12.06500012, 40.55570806, 20.38708363, 15.17925999, 13.45538337, 35.54051030, 30.78363543, 37.42663288, 11.45408426, 11.08825943, 7.66492611, 15.99731047, 7.46235962, 12.27897303, 34.21915743, 2.87401089, 7.89040560, 32.21502784, 36.26746291, 32.88978492, 31.12780957, 5.06373063, 44.62513268, 9.17169734, 6.67526968, 37.79656976, 7.07059429, 13.61859814, 0.42647932, 39.37447992, 12.81016444, 10.10856620, 15.09562477, 33.03118740, 4.21404451, 14.74819561, 17.65676662, 12.86403274, 7.74389781, 3.19961740, 34.80889497, 26.43704127, 29.27328248, 26.02810750
21.26325777, 16.88964006, 47.06276234, 18.41015389, 39.43698404, 9.59427502, 0.31840645, 33.90964165, 26.33414914, 28.11375635, 42.27787947, 30.95700731, 49.59394564, 6.07947592, 45.11350098, 19.10033385, 25.79541220, 45.11103537, 30.14705402, 1.57656469, 8.91260874, 43.82924368, 19.88799847, 27.63807871, 12.48835162, 25.84458241, 19.22289931, 7.96470735, 21.44351175, 40.33129287, 25.50771514, 40.30816605, 46.48701790, 49.56761632, 45.29051566, 27.89608838, 49.60831262, 30.65135064, 37.68524752, 11.22702306, 42.93947358, 21.56093558, 30.36323626, 29.01503649, 5.29982999, 0.49044019, 19.75029465, 42.11364505, 21.14393868, 19.51491239, 47.09011691, 39.45965132, 12.19718118, 16.84004788, 46.08434338, 9.85659683, 38.99600405, 23.75510823, 20.08156784, 26.89846075, 4.55308299, 17.56878014, 10.80698596, 28.39443129
0.74517067, 3.80071191, 9.50693900, 15.02740081, 10.95815343, 35.01326395, 40.67002648, 14.09015818, 44.23244968, 35.83794574, 0.27049264, 34.27951237, 10.82856101, 28.04070199, 25.29297619, 5.31328186, 36.52559869, 43.23271105, 42.60589867, 7.04910921, 24.31291499, 29.51580227, 38.09236682, 1.05872299, 26.67808613, 15.25627057, 7.36997755, 13.90481075, 18.52592292, 14.93282634, 48.27043987, 40.76619364, 27.18050685, 3.49845364, 5.96623724, 34.61246797, 12.02608164, 34.80936683, 33.59784720, 13.30778004, 18.56583135, 8.10654720, 18.72123652, 13.62593827, 7.03920782, 10.76951010, 6.24119030, 2.85187162, 42.36320648, 12.48178882, 46.90708661, 26.48523722, 36.44577954, 24.77402475, 6.21153000, 37.15661163, 40.48369981, 3.73737522, 46.19064062, 46.83962694, 25.07634949, 45.57150003, 30.60184115, 40.84320924
32.95694410, 0.34046898, 41.09407231, 10.28202801, 12.70175360, 19.20698911, 45.29662309, 9.40358586, 28.85428439, 15.22199617, 17.51099381, 5.77267012, 45.54312586, 44.04402851, 33.63875113, 11.81841220, 23.37846682, 9.15879985, 11.60149110, 1.59637395, 0.05531704, 32.23774509, 15.16980764, 18.23331001, 3.69527417, 12.69730970, 13.04259985, 22.91774254, 22.84872983, 16.23717210, 15.73161909, 16.96388160, 8.17290034, 7.26670670, 11.02109434, 24.78482931, 46.60414005, 32.95623586, 46.49900393, 36.15378191, 6.92517313, 36.98678766, 13.33815843, 24.72183108, 42.80515758, 36.00714401, 48.45747931, 5.19723914, 17.62651762, 22.97677921, 45.71508145, 45.92572520, 37.62439249, 16.04458399, 13.69067549, 21.65972013, 47.13607007, 33.32582146, 13.12619517, 31.23712630, 44.48312186, 39.98111973, 4.56501240, 31.71612446
22.22061949, 37.23220113, 5.46874565, 10.72842147, 28.23273598, 31.10053715, 7.32784338, 1.59670229, 3.53575713, 29.24589828, 43.80019916, 17.70824139, 30.89269104, 24.96875366, 4.41528665, 13.16004038, 8.90988771, 46.87938213, 21.30520036, 37.85270181, 3.95169154, 16.11105886, 4.66741604, 22.99657823, 2.56769971, 7.30122079, 25.66389138, 2.30560815, 5.74181326, 0.50851906, 12.51574059, 41.41033646, 48.08881293, 15.52880178, 46.61463653, 33.63045803, 1.28773313, 14.81956527, 30.57213094, 39.20011612, 47.95323499, 6.95111615, 28.38289777, 2.19344149, 32.10774576, 44.00045129, 37.33900216, 45.62076418, 39.02427272, 36.55725806, 49.06933167, 40.30740392, 2.53014949, 33.23985752, 24.91121049, 1.86286803, 46.73333765, 15.02665881, 36.82549901, 8.95119243, 38.95714594, 42.32429774, 28.19529612, 18.88024447
7.18009545, 37.10135504, 29.41272809, 24.12936440, 10.38759290, 1.76071444, 5.05770277, 5.37877057, 33.33225014, 46.42867092, 26.60351850, 47.28389495, 41.33736073, 38.18711611, 5.34048899, 18.38956267, 15.36886729, 34.14925534, 19.93313882, 47.13828632, 0.21360134, 49.03757369, 2.15366889, 0.06445787, 12.59905356, 31.35037001, 49.99180882, 48.68359943, 13.55632647, 13.45639407, 38.72315594, 34.34519658, 11.85871716, 47.35914839, 38.82219228, 11.84657065, 10.67110181, 0.52318705, 24.96025489, 28.64762484, 16.39424825, 0.43382957, 45.64538360, 24.19070035, 1.77096694, 0.41005948, 13.76848853, 2.42884823, 18.79694743, 18.47338370, 5.91878058, 6.27026286, 31.65208146, 19.61317152, 48.90473612, 8.36722730, 39.17049471, 12.78684907, 14.57411425, 26.84800447, 9.95301330, 10.17275623, 22.54713086, 17.82208748
15.85946450, 21.99309597, 44.75906722, 31.58255120, 33.89643986, 26.32081598, 37.34482123, 10.05485664, 1.05849244, 49.12409939, 15.22146358, 29.86474065, 5.77123623, 43.18382664, 11.70017319, 4.38749107, 29.67838942, 44.50335186, 26.55135366, 42.01047101, 33.81016502, 1.08656833, 37.47977548, 13.51915210, 2.82001278, 39.79648370, 39.78482510, 9.09765347, 29.07700725, 21.68949408, 10.64429694, 40.03523069, 3.17164473, 10.37881986, 13.01022720, 14.69398153, 48.44907773, 12.75191690, 39.83188391, 24.33138221, 0.49125019, 8.97150408, 8.76892477, 11.46310227, 20.17178079, 38.57608501, 15.03725613, 18.50217688, 20.97342869, 21.02295231, 17.98909246, 4.29852307, 43.21138667, 4.56789526, 10.42864644, 45.03208451, 34.17588108, 20.61688053, 24.44640525, 13.44303673, 33.77433319, 19.28908461, 32.30287624, 16.75479287
21.89752534, 4.73108547, 24.22534848, 18.80570897, 31.60867242, 47.68553322, 9.74234839, 48.13957580, 4.80020487, 39.64399976, 47.20271868, 11.93224993, 21.56195878, 21.22836001, 8.50240708, 2.54041636, 36.53050301, 28.26959701, 11.47846271, 26.60731632, 18.33948414, 7.67389582, 17.87023542, 42.11607202, 13.57198799, 10.19320033, 7.40437579, 12.41497904, 32.83211169, 27.91764094, 38.52088533, 42.28831510, 48.20438672, 3.71893361, 45.02913023, 24.08826331, 26.87988042, 37.02937350, 39.99240194, 4.25185097, 45.81876128, 31.04510287, 11.56842658, 3.65846984, 37.65211839, 19.08363974, 15.10381886, 6.70434752, 30.01906177, 48.98426136, 47.28099333, 34.27554673, 20.97706698, 37.33084963, 46.05452110, 7.50565804, 8.96204035, 3.14833386, 33.03926376, 26.93328413, 23.25092286, 39.20173294, 0.85661900, 9.78882019
34.76948801, 46.60974122, 37.69717143, 44.48196571, 8.01327631, 24.16666906, 27.73220737, 32.40333050, 48.65821382, 21.03810600, 44.58641304, 13.92330637, 41.28602925, 31.59148174, 8.56380710, 13.86664255, 39.17223777, 32.41016634, 14.78597659, 12.58756906, 27.13428708, 1.18841065, 15.96551060, 38.49560718, 38.66611784, 21.94539727, 31.08015518, 3.50340873, 14.28270918, 32.07991904, 4.27472313, 0.49335180, 44.69919141, 9.75369733, 11.02315830, 41.64961262, 33.41717568, 18.15697256, 37.41674572, 35.45445514, 49.71989889, 21.55508351, 30.95629006, 1.20794054, 39.51719635, 8.02823529, 35.49225008, 10.45955664, 7.82630017, 1.65310338, 48.53358373, 43.30314945, 24.89618589, 16.71284628, 3.96285173, 10.69256301, 49.53910392, 21.71724302, 14.68677373, 19.42384634, 12.44166869, 43.60059946, 9.28570348, 47.18121125
20.93640778, 23.60729790, 21.29174422, 6.21870501, 7.25102600, 35.67294093, 45.26039739, 46.61972763, 49.69435768, 31.96465092, 24.36878754, 24.41184643, 31.42255549, 25.74184412, 20.00941485, 27.58215869, 31.86651439, 26.54091870, 4.41188908, 45.82836746, 22.66723775, 36.71799650, 24.72966921, 14.59716282, 13.92480407, 14.69482985, 37.40581990, 48.58631601, 38.94831642, 9.22728703, 4.66892667, 40.01273868, 33.03701105, 4.08722841, 45.20696694, 20.40199665, 26.06719390, 22.25807417, 46.33290571, 30.41606558, 2.31422213, 42.67366016, 30.84561606, 15.94572695, 30.22321196, 37.36100380, 35.49108368, 48.84617310, 5.44576750, 37.92611594, 33.32142644, 36.79628307, 46.82100598, 27.35280838, 25.11144135, 31.23068825, 4.00659850, 43.13137378, 2.90542348, 48.10033212, 41.62065700, 17.91887037, 18.69716488, 9.63534407
22.76625962, 38.26375514, 21.09605989, 42.38045693, 25.32770263, 12.72332146, 47.68286951, 9.35671147, 1.68978876, 17.76938815, 16.35017967, 36.30930701, 9.74623940, 28.18261829, 34.72003057, 40.63884243, 45.83663207, 27.15101327, 32.84959562, 19.56142995, 25.27744255, 10.34679392, 14.00981686, 11.71383066, 39.91460628, 15.38094234, 8.95340787, 36.91733008, 1.56104809, 33.31944562, 32.43742688, 36.18226243, 38.21397775, 28.37228881, 45.98155196, 40.96121370, 29.01811775, 39.29426057, 15.61555905, 22.76934711, 9.70178632, 12.08570837, 12.36313280, 7.76027087, 42.99260016, 17.84526626, 1.62728344, 28.98105517, 14.93707021, 44.54052143, 48.28614470, 26.53570727, 5.46485968, 37.85965574, 25.73145519, 47.92036086, 10.06320484, 38.91902294, 21.88084483, 41.53558547, 1.86572720, 28.45949778, 15.19111826, 21.01035402
13.18180362, 34.98122330, 22.33132925, 14.02603747, 3.28852468, 2.64594426, 42.09778496, 37.51323737, 46.70142122, 8.71430636, 4.45908358, 33.99624131, 37.24587629, 41.80761618, 17.65748760, 34.33488555, 46.33120780, 32.22047874, 35.66364708, 49.15135984, 30.52442563, 36.36159027, 14.18482886, 25.87739994, 17.72153084, 47.03741108, 12.37231412, 27.15832080, 6.85225364, 41.87335915, 23.10962884, 4.38771882, 15.33844955, 43.39412827, 30.85989802, 36.28845448, 29.01853523, 30.27577920, 48.45139875, 23.80621133, 33.18909780, 47.32848716, 10.63221737, 21.26923430, 1.65761403, 23.69260372, 22.82911941, 32.95621006, 38.86463429, 41.02803886, 38.07774577, 6.02010134, 19.05496560, 36.30273014, 13.52044588, 18.83490235, 30.56231273, 42.03206901, 40.99376812, 43.66619200, 27.40290437, 3.03710749, 24.09648285, 9.37032519
46.66708748, 49.77024371, 41.49175389, 10.13411129, 13.95852430, 4.08764982, 42.26443134, 21.67686317, 29.46939875, 24.02792882, 0.20348484, 15.52543274, 26.39730868, 49.39832322, 16.13983214, 34.86955768, 2.02561815, 15.88367248, 15.68935382, 38.58700401, 36.58211541, 34.73907704, 41.19431466, 15.84665300, 20.38137173, 20.67716667, 42.82281545, 44.78471280, 35.83080105, 16.09839258, 18.84514549, 48.94650970, 43.79649733, 8.07184406, 37.06186342, 32.22274449, 7.24748962, 37.08523886, 32.00435456, 22.92761150, 19.84896107, 7.76858245, 40.76332921, 19.56795771, 40.66462004, 12.09676765, 23.53134633, 28.75609430, 15.67451705, 47.81889047, 3.10401621, 1.22995644, 1.61492709, 32.50268763, 31.39679906, 29.07942322, 28.15352795, 29.08598042, 13.46330045, 23.10856547, 12.35791833, 2.33634919, 1.60603097, 45.30349202
23.95162009, 19.96783558, 45.78950196, 18.35979989, 0.48455369, 45.22812629, 46.10844225, 35.44681298, 8.98485344, 27.65082754, 16.22543214, 19.76738430, 4.22649532, 38.18132453, 16.85697688, 3.99522250, 27.75436806, 12.29560538, 11.72024405, 26.00317578, 32.76199511, 48.58572906, 16.41841323, 13.25140771, 8.34552967, 23.08464946, 41.79793895, 15.44893669, 9.64212264, 9.20237748, 21.97357595, 16.01400698, 32.15023336, 12.78485225, 22.55862403, 19.81561358, 19.72812945, 16.15231013, 2.61259865, 19.66698990, 18.26427997, 37.72796101, 33.77151063, 20.28901274, 27.66027287, 24.54704371, 15.73322914, 5.06313699, 12.68545255, 19.28949535, 18.75699857, 37.19038130, 25.38145583, 4.21837268, 10.62636285, 25.88780132, 7.58906013, 13.91701249, 5.63180806, 10.82364202, 7.52565843, 19.42097176, 25.79465156, 40.32802281
17.22164083, 48.68047068, 30.12910153, 11.27077599, 36.08340263, 21.36685181, 30.36948819, 36.23715913, 0.62221366, 5.75247964, 0.28357217, 26.82631090, 17.95623913, 31.09095989, 39.16892695, 2.76566760, 44.02060313, 45.11005907, 24.27072563, 46.77357213, 27.75188426, 35.00703227, 20.25550991, 6.26486380, 24.62576173, 16.96570641, 32.36951434, 12.11649139, 2.10363853, 4.60976439, 18.09421639, 1.28865704, 10.04493490, 31.33369224, 6.32976683, 19.03721362, 4.80456437, 13.59895051, 16.86347134, 25.91552100, 11.04639777, 44.37549727, 46.21022593, 9.93721957, 2.97280936, 26.90706783, 12.30107292, 6.51234657, 6.11070205, 12.08506670, 26.70844405, 45.33894070, 9.76507172, 1.26702821, 5.68852516, 44.85527505, 49.80468418, 44.64825489, 24.48242965, 9.42535446, 3.34391901, 42.40126484, 37.24311885, 7.10382662
14.96601948, 19.71358406, 19.58582268, 40.81759525, 27.77972213, 47.06936683, 33.84079829, 21.46298948, 30.24500413, 21.58840674, 39.49364152, 2.06167270, 1.76045367, 30.02470695, 2.60385139, 41.69522238, 17.35816939, 32.38424647, 31.83287406, 15.25836232, 7.05327284, 28.37443496, 44.72947833, 3.46850685, 9.77642424, 49.24272191, 16.15436132, 0.95389697, 15.02226771, 20.29495744, 8.42279952, 28.15322791, 30.13167054, 9.82214703, 7.12329910, 35.33701024, 31.13290207, 34.59780654, 35.02720601, 44.13216443, 26.87780911, 34.39061292, 35.09170328, 35.12466888, 24.31435849, 35.66759077, 23.74941026, 36.51176546, 11.14677620, 29.74320010, 38.67118275, 14.41185799, 16.45491739, 17.30589043, 3.11714473, 14.90078556, 40.92525563, 15.41826477, 23.00703450, 20.42662071, 42.64597201, 5.60834518, 17.96053729, 44.47988420
3.03702791, 5.15706755, 10.74713683, 43.37983476, 10.01757243, 46.52471620, 30.86460320, 48.88553761, 24.71800181, 19.72476361, 39.43368717, 35.81771003, 36.19071103, 9.21861729, 21.39298291, 31.83229607, 35.37766132, 12.46509394, 31.28994215, 26.18489231, 32.65583145, 41.59018808, 11.62147891, 13.41859220, 27.08319090, 36.58014468, 30.84686648, 35.85683669, 24.77108924, 10.50716890, 21.63832472, 48.39303227, 28.87605882, 37.75370920, 4.41171933, 39.70481942, 4.86441387, 46.94549643, 4.54910674, 26.32156687, 17.01675576, 14.06055984, 26.43644917, 26.10620852, 30.56794122, 8.58738843, 33.23941059, 0.04762782, 3.99758011, 1.73414951, 33.12546420, 24.58650694, 33.38349062, 4.28209390, 2.76562263, 35.78795878, 16.51820446, 32.89717296, 35.98587087, 30.03786168, 7.97471672, 48.82903586, 32.89884252, 49.91545145
49.77700340, 24.32547348, 38.68557295, 29.58116115, 7.54747280, 4.00786142, 14.57839734, 37.80091649, 17.15043239, 33.61286136, 39.15384461, 23.18010416, 44.97190155, 46.59244561, 38.14207922, 39.62998505, 24.68556627, 12.06830304, 3.71453286, 33.55639114, 22.43186730, 17.64354744, 26.51146680, 37.75444499, 1.86084794, 0.35804057, 28.69375446, 46.49163957, 18.83910274, 46.33329131, 21.48797521, 0.19776077, 21.75358937, 44.65714497, 21.41892941, 24.82769982, 35.94754674, 27.48164765, 13.05384861, 41.91268079, 37.95373537, 43.83792085, 24.79160392, 35.05831114, 10.41086612, 4.11549740, 30.45641925, 36.54722293, 41.54022768, 31.13835971, 49.73078376, 13.30204402, 31.45322467, 5.01039806, 21.70947339, 30.20927855, 7.15340309, 12.42150557, 9.18372345, 45.02166003, 38.72381647, 23.99887063, 42.41649137, 24.74076574
29.27655378, 35.27421213, 45.11492320, 30.61369839, 3.12496114, 26.27178714, 10.03175869, 18.13327815, 32.66533802, 14.67631318, 1.14889602, 13.78657407, 25.10214730, 32.05816551, 47.68954854, 43.94259398, 36.22967327, 43.86762147, 7.24134900, 12.27097997, 36.62966518, 30.01078376, 6.57233810, 8.00352173, 29.77611246, 37.04637142, 5.92770402, 4.59992183, 29.03817341, 17.58024429, 13.56791629, 35.40143721, 3.04309806, 44.63481216, 39.16654587, 20.62298694, 21.87985540, 38.21331957, 8.24047027, 45.53268280, 47.43920635, 48.16445610, 13.94594590, 17.68467803, 16.20276044, 4.53901135, 40.52713347, 24.97010731, 37.13767731, 35.49362661, 35.22750543, 26.61369959, 48.40122365, 14.71607915, 22.53337975, 12.20173591, 32.29072999, 1.45424834, 6.48418393, 49.22092177, 47.03175672, 9.17108435, 38.09431177, 35.38577498
