22.62707254, 40.98144979, 43.59504707, 18.61373568, 33.21447605, 16.71650876, 46.62397282, 37.75784091, 39.24225216, 46.33901645
9.69183364, 48.13842608, 32.08353609, 19.32474567, 6.84390977, 6.52642957, 32.67163917, 4.53874102, 13.28584568, 49.53833829
5.14587649, 45.67635559, 3.92959608, 15.54471894, 25.34088061, 11.61141211, 9.01118040, 28.09469538, 10.21646630, 3.53102553
36.10424421, 48.42288202, 6.90227378, 17.69880341, 8.62715367, 11.74796043, 28.81450641, 25.51024998, 24.63888845, 19.71718876
44.17838077, 5.57679071, 8.75120239, 46.35677113, 41.19573811, 49.97551040, 18.93439034, 32.51237964, 0.27207781, 9.47626305
44.93243213, 2.99980050, 34.71157633, 48.91910388, 42.18310664, 33.03256420, 34.69781652, 44.25632998, 16.14985811, 17.59959757
19.35697514, 1.85844994, 21.51840608, 19.52057933, 24.70576668, 15.62861774, 1.69386475, 8.98883846, 48.04318308, 26.18216697
30.26449077, 37.61783903, 41.80018238, 43.51679366, 25.36120113, 41.50971984, 21.68242408, 16.16585801, 28.50628614, 2.48604246
26.75098475, 32.49282527, 0.78531294, 26.75488012, 47.83672829, 3.79296610, 33.72792373, 34.29328313, 10.37852879, 38.50579509
41.38620330, 36.39304380, 33.36402842, 23.10662013, 5.46512307, 13.59166207, 19.23318977, 46.44101503, 49.99445164, 26.88320885
43.35402165, 40.30236570, 0.93781728, 10.49259847, 28.15591795, 46.40147788, 40.34816833, 43.42268948, 17.75734850, 2.06730885
41.98121048, 21.05998929, 8.45961277, 7.37151425, 13.50870532, 7.34325930, 43.63097367, 19.71343153, 37.24705074, 6.00039699
18.92955727, 12.97611688, 33.87371360, 5.71861806, 3.81711441, 45.81865459, 6.97302032, 23.51347556, 17.28014366, 19.86238767
34.04335693, 2.69926067, 22.14987802, 47.31347000, 26.11508252, 38.29298571, 3.41387590, 5.50935949, 3.89980567, 11.13511139
17.47233314, 18.94795999, 35.11648945, 6.73903672, 23.29981255, 40.06452396, 12.44969783, 34.14374751, 16.67773627, 46.45070597
44.24387473, 20.66124942, 24.07269673, 35.70453158, 31.94937657, 38.73164932, 29.64173411, 37.34491861, 24.83415321, 24.25814624
38.47131567, 25.11943609, 4.12505398, 6.02946776, 9.14801856, 47.32801992, 3.23413197, 41.36749243, 14.85198269, 0.20901287
47.32822160, 28.88151530, 2.78544177, 44.53560140, 33.82836469, 2.86005523, 10.54791043, 13.69623526, 0.87855262, 44.40234561
36.02898063, 1.99524180, 23.56133211, 28.57556106, 26.07244087, 13.50049280, 8.18592754, 25.55448362, 31.98366564, 15.17269280
23.11512162, 6.23450935, 23.64763608, 25.87987108, 7.14328445, 3.40581108, 36.28740202, 37.89780209, 3.71812312, 48.58350192
32.27640371, 39.29777264, 21.58355139, 24.65671319, 28.28493165, 24.74155010, 32.06203716, 40.23383155, 16.79912210, 3.07538133
16.71111578, 14.80177048, 4.19749408, 48.08331723, 36.28888599, 29.94259330, 45.03516010, 26.23810395, 12.07381205, 19.66253879
18.28528554, 46.29626740, 14.89101710, 48.33006144, 1.78272504, 32.95971011, 43.28461433, 23.42860384, 27.70037200, 17.93298892
15.11908472, 34.92282648, 25.66368859, 34.68537684, 7.34379423, 38.54286372, 29.95974600, 2.72030993, 1.62921817, 15.15333051
32.04534423, 38.87620603, 26.92286743, 16.23851457, 25.59194986, 29.91447812, 44.15893647, 11.53562092, 1.93128613, 4.30388457
33.01547115, 0.90812685, 20.70786997, 35.34581281, 13.50179089, 49.78721608, 20.52763788, 46.70409896, 34.79577332, 30.28605334
37.97218292, 47.97569036, 11.93098636, 34.14898599, 23.88307570, 40.01700588, 23.32534432, 15.00970047, 5.12491069, 39.40452835
21.69097111, 1.95118788, 10.02969093, 29.88205170, 22.49445774, 22.04007019, 46.47746175, 43.26228449, 44.81943717, 6.18906352
25.68188142, 27.50082239, 40.93571413, 48.30893831, 49.52186357, 48.28221627, 38.93107454, 5.83870136, 29.54409997, 38.91789882
39.62096428, 13.80478238, 29.70707721, 49.00848502, 10.26587516, 1.44368678, 44.47158335, 18.16774202, 29.96147101, 49.46712468
14.01143682, 38.56044931, 39.00527809, 28.27325644, 24.86670708, 30.02716571, 8.07872902, 47.66050298, 7.53619763, 19.82589711
41.68783434, 35.93661571, 11.29542779, 10.78392712, 46.02343980, 7.91341650, 11.97556155, 2.33653023, 44.87310938, 2.02845056
31.86426803, 9.46147539, 2.16989055, 39.05652735, 18.27675422, 8.01426308, 35.30710204, 11.50676721, 7.86131982, 9.79102183
35.25386908, 41.84167568, 29.15542427, 38.54480190, 13.60915951, 18.54112579, 18.95368559, 49.14187526, 34.47402512, 4.45144547
3.49031917, 20.52097489, 11.45989008, 37.39706672, 27.04985574, 18.11123646, 27.16459649, 23.16546159, 49.43172479, 48.94062999
49.12774147, 49.00601606, 13.29526247, 31.71083017, 39.63764456, 3.85966605, 14.11499995, 1.98291029, 34.42419240, 21.23292907
21.02212214, 25.22171164, 26.20641538, 19.36527144, 36.46501911, 15.74712054, 28.43499335, 21.81630182, 34.73097397, 37.08908477
10.37318399, 30.45565290, 7.71908136, 18.33117589, 45.92115005, 47.70478782, 34.34313879, 40.67804641, 39.60434718, 2.88018563
2.75627012, 49.43180477, 11.90703354, 48.10367080, 24.67206083, 21.17239316, 17.47802134, 20.37474933, 33.69005556, 22.93515823
28.98260572, 1.46792293, 33.17673937, 34.41875618, 26.70177719, 29.81674173, 30.88468432, 34.06085100, 13.20934492, 44.20681779
44.29255693, 42.84029793, 48.63783644, 38.31357545, 34.50124326, 26.55076535, 9.93658659, 43.56996626, 20.34887379, 34.01190116
7.00296217, 6.03821998, 22.82597412, 20.37622429, 1.73710096, 28.60717710, 21.38347210, 14.64443738, 29.86763525, 32.72074058
8.38215755, 32.23897254, 15.47760389, 45.42506137, 44.69130966, 26.11234721, 7.67152522, 25.37840552, 35.67190123, 11.74239453
41.68923656, 28.26986657, 46.54863836, 32.44323308, 44.66610589, 1.17800393, 34.07016383, 24.33253646, 26.93618783, 8.38203396
21.61260823, 9.97194066, 25.38354002, 0.34819507, 45.56875005, 16.84142427, 2.40212924, 40.03409698, 26.03369623, 30.58739922
8.18442339, 45.28877965, 3.96502390, 10.26915945, 8.50885041, 10.09290224, 13.64854231, 42.32891164, 47.55205575, 20.33258231
23.49560846, 27.32231277, 39.21820426, 47.47491791, 30.33632640, 44.31758521, 2.45332164, 42.42556949, 3.12612975, 19.17456904
23.70380218, 30.05106365, 34.15023558, 43.30072838, 4.19436311, 4.82960831, 5.66927066, 33.95018247, 32.62184901, 4.17746807
35.52646903, 36.16324476, 34.31793238, 7.85331099, 35.78743905, 15.15539890, 49.40151351, 11.79507216, 34.64610408, 46.64960092
28.44195618, 10.75202844, 11.75625430, 22.14071844, 31.23338880, 23.59855932, 24.11827581, 22.14537876, 25.47424555, 6.14981458
37.71335810, 21.42106567, 47.92212336, 39.76454894, 27.76888589, 3.31178823, 17.98869401, 33.21219961, 41.91747085, 19.29821188
0.28417717, 4.35795022, 1.93723511, 17.53262980, 6.77226974, 14.20471395, 48.68647761, 33.98719480, 0.08083816, 31.31918005
4.63774090, 47.58960422, 18.90584953, 14.73537340, 10.29266340, 16.94381891, 31.54944973, 29.49942857, 31.51747417, 45.30189753
18.17495581, 12.63483398, 32.40272211, 13.53856866, 48.91645099, 30.97947337, 29.91516076, 16.07910577, 26.57810519, 2.08828849
31.40828395, 25.06731401, 30.17191754, 11.28400635, 23.15541822, 44.98464003, 30.17316639, 13.12552691, 14.21636759, 3.80202263
38.49486267, 5.78077853, 47.39582402, 8.62539828, 7.15745672, 5.19939647, 1.41277428, 11.26879921, 8.43685718, 24.57447786
24.29597787, 6.11168711, 1.19906582, 19.64463405, 35.57292271, 9.76359305, 28.76576151, 29.11200197, 38.28583693, 25.45049890
7.52186156, 44.56202371, 9.85545458, 17.67924450, 31.51911979, 40.31775603, 2.51075418, 33.13039915, 23.46028461, 0.15240523
24.84854132, 6.63813630, 30.01998006, 41.01584007, 36.24204812, 31.70025363, 32.12613736, 49.99553348, 36.34457760, 10.97475034
12.95071196, 36.41424145, 24.64372493, 41.96565487, 40.15651317, 25.78141517, 25.72054236, 21.35932822, 21.58794114, 42.18964845
29.47004144, 34.32256513, 49.59146325, 49.67909436, 47.02094152, 11.38594558, 27.98346688, 26.69027375, 36.40739210, 30.55688982
6.87872076, 33.33944244, 31.45310584, 26.76761103, 15.08507487, 30.82178999, 44.08845978, 39.18094250, 3.29604935, 49.46734165
21.57513905, 34.95227379, 46.90558655, 36.29632235, 10.92914367, 30.97611293, 15.85918632, 19.50447058, 24.99309743, 1.92490429
44.77741784, 36.30075428, 24.57767318, 27.22408530, 33.99116631, 16.82283116, 3.57524363, 22.49138023, 49.86943713, 24.87277592
7.08142008, 21.37345740, 25.74272698, 30.95664392, 48.53597930, 32.71442234, 3.13031173, 44.06195494, 31.88591194, 7.75530340
49.47647085, 3.20726891, 14.92447497, 38.28003629, 1.33416007, 13.67101248, 32.01504599, 12.35075819, 0.91401317, 24.67947323
38.27043355, 6.64197309, 28.56259360, 16.52440538, 10.28272746, 47.24816782, 2.82408276, 39.21222416, 23.16804807, 36.97758080
15.64815421, 34.73391392, 37.65733588, 42.23256385, 1.75225327, 49.07721425, 22.03788280, 1.48713095, 48.48669422, 32.53928981
36.84019244, 32.76537340, 38.04631859, 39.33429514, 30.90511503, 3.71656775, 13.61623002, 23.42144735, 39.36445850, 47.60499704
16.84570987, 31.83377343, 15.87781425, 42.79974888, 18.44854881, 37.74535151, 42.50417477, 8.56612344, 34.13006307, 32.65745961
8.22118596, 30.42936441, 31.84783623, 39.34189308, 8.21295744, 45.09647434, 21.40722284, 28.07668764, 29.65477870, 5.94441882
11.75291559, 20.74560509, 6.02091852, 32.00602091, 0.83089457, 18.04906705, 8.84504502, 40.57914496, 13.41192962, 18.96945018
21.88091843, 21.33098162, 9.05363648, 9.59768419, 33.00399837, 31.24967108, 7.70767720, 3.39144332, 45.76771439, 31.31596023
8.85120768, 35.68944424, 11.42875735, 23.26833471, 26.96560998, 9.17293791, 19.11254135, 40.85845978, 38.31738612, 9.44081718
24.92479198, 24.29875027, 37.37219180, 9.98716851, 0.75133011, 7.61437563, 21.43607943, 19.01342153, 36.84725164, 23.37754357
38.12915767, 15.19570043, 42.33638574, 2.77027038, 28.66917636, 41.21404017, 13.40623817, 14.21793889, 19.48178891, 39.40125605
45.91004691, 19.64092447, 25.09400324, 44.57069334, 40.79902608, 48.18979968, 18.86025077, 49.95520892, 42.08046270, 9.20686041
10.54937935, 21.40082983, 40.85589815, 35.73799899, 16.17159648, 27.80322824, 1.34507466, 7.03864790, 34.70423576, 10.43344225
7.42727052, 11.18660306, 22.35109204, 47.62704466, 17.62491619, 10.62689631, 27.11243189, 26.67607021, 46.61932884, 43.40502626
39.51357226, 11.51142116, 23.31133493, 48.04673101, 4.47614776, 2.55326935, 18.72822824, 7.89180751, 41.55607742, 35.88984378
32.49112825, 25.34733090, 13.94913924, 13.57240581, 43.60497355, 44.21038601, 24.14147895, 44.89909427, 6.22728942, 19.57371211
40.17748085, 30.43807497, 7.52757485, 41.90186205, 48.35194788, 12.41011082, 18.85645196, 28.96767275, 24.48153726, 12.34545583
15.48772653, 29.23232543, 33.15651123, 3.41892742, 4.82943803, 35.86894666, 0.59237005, 7.64742805, 34.21211877, 13.28980440
36.41793055, 46.46525265, 14.75727682, 26.67143762, 24.01058543, 43.84233642, 8.50811255, 24.50135917, 27.75111116, 20.36133187
49.29648649, 42.50865601, 35.20654744, 44.29934583, 17.65979434, 7.38019913, 40.94470984, 47.58870586, 45.42626733, 6.38326796
2.10261294, 17.60968250, 7.93321076, 44.59566775, 5.41415626, 36.90338023, 21.19880562, 30.89055618, 46.06601382, 29.17954986
0.59888247, 21.48557667, 15.72303703, 32.46617964, 33.99978179, 26.65448625, 40.06162554, 17.17424804, 9.23327991, 33.21272073
29.31047936, 37.93247619, 25.87042558, 20.05701730, 39.92853897, 33.30582383, 41.38218623, 47.51873242, 23.13902348, 36.41474041
4.87071253, 10.92496122, 39.11386743, 14.05014811, 20.63618827, 34.68448793, 25.53340929, 0.66237745, 2.39075785, 31.69090746
24.83004333, 34.37498694, 6.93830500, 0.67267268, 39.83091557, 43.50407656, 20.69198327, 4.64087203, 16.99514052, 17.68263332
23.77554983, 29.72353896, 48.75861114, 40.04287460, 20.73805512, 12.52431000, 3.47709926, 0.52708411, 47.06565530, 7.01009493
44.47962959, 29.73096093, 40.32907198, 16.08157403, 45.86697623, 23.35667717, 28.13176732, 34.63180501, 17.65183591, 23.08838489
37.64101203, 18.69008900, 37.11902333, 23.63123790, 2.06502444, 48.80186232, 29.33541283, 38.17795432, 43.02397461, 15.81443992
0.13405607, 37.96442211, 46.91798762, 25.74201211, 38.46073238, 35.19024992, 29.49883657, 16.23874424, 34.83697627, 36.06814790
22.54820389, 7.80286430, 11.52797191, 26.65445918, 2.70221829, 41.34253707, 28.11039808, 44.83055199, 19.32577770, 48.56173474
22.69989756, 37.26422170, 48.44634091, 26.30426940, 36.97509006, 23.10496140, 11.42833480, 3.57304010, 34.76051330, 20.79814638
17.53605219, 39.94596505, 21.87121136, 20.23324004, 24.09660954, 22.33316572, 12.94105081, 6.62409197, 20.98121462, 16.11507285
2.06203107, 15.92716043, 25.74325138, 20.35925283, 27.34328434, 18.34035753, 9.31597249, 29.46115413, 4.71762787, 3.65218587
43.73432890, 14.33767853, 7.71306164, 18.63543456, 19.97000334, 18.29372525, 14.65030947, 0.09902671, 3.76935855, 42.73356462
22.81252797, 37.03745069, 33.78377870, 15.10721154, 29.38700779, 25.93730777, 33.25701567, 32.75892765, 5.30267164, 8.93830071
45.75720310, 1.70660309, 49.74746408, 11.03413186, 31.85844929, 27.12477383, 36.37976087, 15.19704309, 0.24879740, 29.58891905
13.04699556, 17.39102716, 6.95160852, 26.11071284, 40.84477285, 30.45171964, 39.62593730, 1.81271962, 46.11340322, 35.00432807
31.16992201, 49.48194191, 3.24130246, 16.68376759, 36.69642649, 17.33867489, 5.87396756, 13.42963420, 12.72778684, 3.36565072
25.84944584, 12.37671581, 10.38118861, 40.48338433, 11.83015588, 9.05435288, 7.37863654, 7.79874385, 10.31386029, 24.12144180
44.09386413, 1.45159526, 43.00796486, 23.88871015, 20.76968322, 36.37076376, 4.39420571, 32.69699670, 43.80303338, 23.74943620
7.15787480, 9.48879183, 23.63482977, 41.69995413, 47.22683105, 39.30076585, 35.53558080, 47.89588623, 19.47365073, 21.67849379
45.76535710, 18.06815940, 49.60444763, 7.28634184, 42.24434039, 4.66860300, 29.69836039, 16.46021290, 7.86630645, 47.44386157
0.53384770, 49.05951872, 35.33712466, 9.56935705, 21.10074136, 37.87657216, 42.92769227, 27.77529488, 31.47817177, 43.30431299
4.83404128, 19.86132428, 32.84562135, 32.47934971, 2.05118431, 44.44197095, 33.18281617, 38.68586967, 20.78886454, 17.52819608
0.13743027, 6.52104031, 42.62869919, 20.23768550, 18.10712080, 43.47520252, 28.99958600, 34.70796353, 34.71164731, 49.71376406
34.12135411, 32.55537157, 39.65607507, 25.18803950, 31.97358580, 11.26882559, 46.78885081, 9.91147520, 42.37128749, 44.83577774
12.35742121, 6.94523464, 2.23440241, 23.70838699, 30.81549401, 46.56503835, 33.54637619, 5.71534961, 7.00187822, 44.83803553
1.87187006, 36.38848515, 28.49141744, 30.88180870, 18.73083597, 47.15797050, 38.59392100, 5.46174871, 40.28379057, 32.63029812
33.78716316, 13.46898667, 3.56576951, 44.78527907, 43.73396650, 15.80854223, 15.22433111, 27.21227452, 2.35812250, 35.07808865
9.59994392, 44.05132277, 20.70231214, 4.37225290, 8.29531931, 25.03257355, 5.21131344, 33.66543696, 44.60916620, 22.05740812
26.32413285, 39.86908442, 5.52956590, 24.68355708, 30.79108718, 31.96247815, 19.28429315, 1.36098791, 27.84898401, 28.70717638
43.24993610, 37.53039232, 30.73450279, 42.06421673, 20.94416236, 6.38487110, 40.32245851, 7.87655122, 8.73993504, 49.51951993
5.80606320, 38.75410513, 6.44646285, 46.65747615, 17.72101440, 28.20692329, 23.24955666, 43.85324371, 47.23991228, 4.68732398
49.32849384, 30.14292235, 1.40929314, 4.64484596, 29.57305976, 49.64407136, 34.35828406, 41.95268026, 5.22252155, 5.62907818
27.18172007, 33.48582752, 47.62778906, 30.40062979, 40.53591291, 34.77662746, 33.05073666, 13.92808559, 22.32101717, 35.40309469
1.89068717, 23.16357954, 45.28561085, 13.27352799, 45.15358506, 31.53873464, 2.81917508, 9.20094289, 6.38215192, 18.33031859
35.58021245, 31.15128881, 22.83808417, 47.57344636, 18.39233716, 47.62431324, 19.16334482, 2.73313860, 17.49238205, 9.52714681
20.23300624, 31.30368533, 27.80739809, 21.07230950, 37.22614406, 18.43260180, 43.33471462, 44.21628299, 45.01832344, 45.07703807
2.48241137, 25.15657401, 27.95492372, 13.40396188, 12.80263411, 0.43624627, 42.36487682, 20.55465013, 22.19085653, 4.76052481
3.86561830, 31.17486489, 29.08100188, 19.26350659, 8.41237781, 12.48601635, 22.71129904, 20.92619350, 45.09612165, 45.80301714
27.20353122, 21.62145342, 28.68195521, 41.64534378, 45.66466890, 13.14870379, 45.28582687, 41.53314724, 20.00685395, 1.40096321
25.39469757, 13.49466545, 14.48112460, 25.31169156, 28.39314926, 3.81048332, 10.44025020, 14.70228625, 46.76196904, 48.05821724
8.60773304, 31.38938472, 36.93941374, 27.33481030, 16.30960569, 28.84020935, 35.62830545, 28.42954712, 20.43861289, 1.46621568
41.13588599, 29.35005150, 49.85974286, 47.03852304, 37.29493248, 11.84282593, 22.51040474, 30.42213900, 32.64709897, 45.91132822
0.22744346, 3.66402607, 46.17544075, 12.64613921, 25.38514722, 41.79354176, 41.72482957, 38.92852898, 32.16442947, 4.46203517
12.61633007, 29.41922750, 46.80723881, 1.17996252, 20.76169661, 30.14774478, 41.01874822, 10.07948016, 32.75803942, 14.38683597
16.98365628, 29.91506965, 3.13732147, 26.76539031, 13.41492860, 32.95178355, 15.75053071, 40.06914840, 29.40259293, 19.88561247
2.23503917, 32.12401375, 32.81876719, 19.87381479, 44.21170745, 34.89466397, 1.64391986, 3.56221871, 23.06820171, 20.27136209
24.34436559, 7.95976703, 29.34699569, 37.32146701, 45.91992885, 29.79889094, 25.77443044, 24.17760389, 28.18365842, 27.86275144
31.99603068, 12.18457284, 40.73220412, 37.55196694, 38.16336303, 3.37463514, 45.16805184, 20.17916197, 39.41381151, 1.98919510
26.69750799, 5.34500426, 37.75192422, 35.23371704, 41.96420252, 1.07808065, 12.14887971, 22.90108563, 18.17819272, 14.03480032
34.89528951, 39.72757106, 43.87738938, 17.24780934, 37.45291052, 25.48310508, 16.67803498, 6.00391785, 22.01942719, 11.99247551
11.91848211, 5.73946185, 35.29126545, 21.75768627, 43.97842431, 41.80805723, 34.15239070, 38.14221030, 17.89882150, 27.68927672
14.23901411, 30.68477754, 31.12297167, 7.18156468, 6.74830301, 24.67426504, 5.89697181, 26.10574369, 47.92293909, 19.30108179
44.11772452, 5.60384741, 6.16563699, 12.86453245, 38.96320776, 42.89440459, 35.50879701, 47.37392672, 1.50027491, 38.40463728
48.50942719, 0.69786518, 19.79261551, 17.56413717, 1.28465107, 9.94604155, 23.05541685, 16.96138826, 42.80721222, 3.14777424
39.57127511, 31.55933734, 23.68483288, 27.08383459, 35.65970347, 37.31256003, 30.47384891, 17.56180514, 43.83538543, 41.86319872
42.20105055, 4.02723890, 31.31394737, 12.54641700, 20.64308233, 47.51750558, 35.55903989, 41.61624822, 22.02406803, 46.23355102
46.26064865, 23.77645827, 5.63804758, 40.47973181, 31.35951525, 23.69049108, 35.54911401, 20.03948021, 36.28407772, 4.73644927
18.34256578, 35.65337256, 49.67337090, 26.76498277, 31.56738786, 9.07261680, 23.55609384, 21.34991674, 46.89278962, 23.50293700
24.85185120, 26.30729089, 0.09971839, 25.50853213, 12.01432136, 48.47038771, 22.15434844, 17.58090525, 42.63875619, 44.55774028
49.56740729, 21.01391581, 19.65774388, 27.75098218, 30.99818867, 7.08618835, 2.05650287, 11.90712453, 49.44212233, 7.45237722
13.63571959, 37.53938910, 13.92632863, 14.74004076, 11.25583220, 30.01262424, 19.26962760, 23.69023084, 49.29879945, 3.24824977
32.91060860, 25.18093218, 31.37032971, 31.63653831, 46.12860744, 43.42674923, 41.64439915, 9.39706545, 14.17126373, 26.70928680
3.05544057, 31.81378362, 25.64715682, 28.75797881, 10.15490785, 6.61132734, 6.50977538, 36.03304934, 37.99630935, 49.86321349
27.17680556, 21.94132203, 18.49301591, 14.98840184, 25.87208492, 20.65507130, 28.83454584, 37.57928307, 22.67887946, 18.70771791
6.85709611, 3.42955284, 1.30484370, 9.46757399, 13.31742328, 36.69749313, 22.59036604, 45.45454805, 44.40975536, 44.27452750
35.41856229, 22.11274273, 6.31725817, 28.14719685, 17.13643395, 2.86737209, 3.92859606, 21.03749701, 6.10015680, 46.04499036
